[1, 4, 6, 14, 8, 17] => 3, (1, 1, 0, 1, 1, 0 || 0), support: 27
[1, 2, 3, 6, 7, 11] => 13, (1, 0, 1, 0, 1, 1 || 1), support: 28
[3, 5, 15, 19, 4, 12] => 7, (1, 1, 0, 0, 0, 0 || 1), support: 28
[9, 16, 17, 8, 2] => 11, (1, 1, 1, 1, 1 || 0), support: 29
[6, 14, 3, 1, 12] => 15, (0, 1, 0, 0, 0 || 1), support: 25
[6, 11, 16, 0, 13, 5] => 3, (0, 0, 1, 1, 0, 0 || 0), support: 28
[5, 6, 15, 0, 19, 16] => 7, (1, 0, 1, 1, 0, 0 || 0), support: 25
[1, 3, 6, 19, 16] => 5, (1, 1, 1, 0, 0 || 0), support: 26
[2, 10, 11, 1, 13, 18] => 4, (0, 1, 1, 0, 0, 0 || 0), support: 25
[3, 13, 8, 11, 19] => 1, (1, 1, 1, 1, 0 || 1), support: 32
[4, 6, 13, 16, 3, 5] => 2, (1, 0, 1, 1, 0, 0 || 0), support: 25
[4, 6, 13, 16, 3, 5] => 18, (1, 0, 1, 1, 0, 0 || 0), support: 25
[2, 6, 13, 3, 18, 5] => 4, (0, 0, 1, 0, 0, 0 || 1), support: 25
[2, 6, 13, 3, 18, 5] => 16, (0, 0, 1, 0, 0, 0 || 1), support: 25
[2, 3, 16, 7, 11, 12] => 10, (0, 1, 1, 1, 1, 0 || 1), support: 25
[0, 2, 13, 19, 9, 12] => 10, (0, 0, 1, 0, 0, 0 || 1), support: 26
[11, 12, 19, 10, 1, 4] => 13, (0, 1, 1, 0, 0, 0 || 0), support: 30
[1, 3, 6, 9, 13, 11] => 2, (1, 1, 0, 1, 1, 1 || 0), support: 34
[11, 13, 14, 19, 1] => 3, (0, 1, 0, 0, 0 || 1), support: 35
[6, 12, 14, 7, 11, 9] => 2, (0, 1, 1, 1, 1, 0 || 1), support: 26
[1, 5, 7, 14, 16] => 6, (1, 1, 0, 1, 0 || 0), support: 36
[9, 14, 17, 4, 18] => 11, (1, 1, 0, 0, 0 || 1), support: 40
[3, 5, 6, 14, 0, 2] => 17, (1, 1, 0, 1, 1, 1 || 1), support: 27
[3, 5, 6, 14, 17, 2] => 0, (1, 1, 0, 1, 1, 1 || 1), support: 27
[2, 3, 9, 7, 11, 19] => 16, (0, 1, 1, 1, 1, 0 || 0), support: 25
[7, 10, 13, 1, 18] => 8, (0, 1, 1, 0, 0 || 0), support: 31
[1, 3, 9, 7, 8, 11] => 13, (1, 1, 1, 1, 1, 1 || 1), support: 30
[8, 19, 0, 15, 1, 5] => 18, (0, 1, 1, 0, 0, 0 || 0), support: 27
[8, 19, 0, 1, 18, 5] => 15, (0, 1, 1, 0, 0, 0 || 0), support: 27
[8, 0, 15, 1, 18, 5] => 19, (0, 1, 0, 0, 0, 0 || 1), support: 27
[1, 3, 10, 18, 0, 11] => 14, (1, 1, 1, 1, 1, 1 || 1), support: 27
[3, 18, 0, 8, 11] => 14, (1, 1, 1, 1, 1 || 1), support: 32
[6, 19, 10, 17, 2, 5] => 3, (0, 1, 0, 0, 1, 0 || 0), support: 31
[19, 3, 10, 17, 2, 5] => 6, (1, 0, 0, 0, 1, 0 || 0), support: 31
[1, 6, 9, 7, 14, 16] => 2, (1, 0, 1, 1, 0, 0 || 0), support: 34
[0, 8, 7, 11, 14] => 15, (0, 0, 1, 1, 0 || 0), support: 27
[3, 9, 18, 8, 11] => 1, (1, 1, 1, 1, 1 || 1), support: 25
[3, 9, 18, 8, 11] => 13, (1, 1, 1, 1, 1 || 1), support: 25
[3, 9, 18, 8, 11] => 16, (1, 1, 1, 1, 1 || 0), support: 25
[3, 13, 18, 8, 11, 16] => 9, (1, 1, 1, 1, 1, 0 || 1), support: 25
[3, 10, 17, 18, 11, 4] => 13, (1, 1, 1, 1, 1, 0 || 1), support: 28
[10, 16, 15, 19, 9, 18] => 3, (1, 1, 0, 0, 0, 0 || 1), support: 31
[1, 3, 5, 17, 11, 4] => 2, (1, 1, 1, 1, 1, 0 || 0), support: 30
[3, 5, 10, 17, 11, 4] => 2, (1, 1, 1, 1, 1, 0 || 0), support: 28
[3, 5, 13, 17, 11] => 2, (1, 1, 1, 1, 1 || 0), support: 29
[2, 7, 8, 6, 4] => 10, (0, 0, 0, 1, 0 || 1), support: 41
[4, 16, 19, 1, 12] => 7, (1, 1, 0, 0, 0 || 1), support: 28
[10, 16, 6, 8, 11, 4] => 5, (1, 1, 1, 1, 1, 0 || 1), support: 28
[3, 13, 17, 11, 12] => 10, (1, 1, 1, 1, 0 || 1), support: 31
[3, 17, 7, 11, 12] => 19, (1, 1, 1, 1, 0 || 0), support: 27
[5, 14, 3, 6, 7, 8] => 2, (1, 1, 0, 1, 1, 1 || 0), support: 30
[1, 10, 12, 17, 11, 16] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 29
[4, 12, 15, 19, 1] => 14, (1, 1, 1, 1, 0 || 0), support: 27
[3, 10, 12, 17, 18, 11] => 15, (1, 1, 1, 1, 1, 1 || 0), support: 27
[1, 5, 9, 17, 18, 8, 16] => 2, (1, 1, 1, 1, 1, 1, 0 || 0), support: 27
[0, 5, 11, 16, 7, 18] => 1, (0, 1, 0, 1, 1, 0 || 1), support: 25
[0, 5, 7, 11, 16] => 1, (0, 1, 1, 1, 0 || 1), support: 26
[0, 1, 5, 16, 2, 18] => 3, (0, 1, 1, 1, 1, 0 || 1), support: 27
[9, 12, 16, 3, 6, 7] => 5, (1, 1, 1, 0, 1, 1 || 1), support: 37
[5, 18, 19, 6, 8, 4] => 17, (1, 1, 1, 1, 1, 0 || 0), support: 25
[1, 3, 15, 11, 4] => 5, (1, 1, 1, 1, 0 || 1), support: 36
[3, 15, 8, 11, 19] => 12, (1, 1, 1, 1, 0 || 0), support: 26
[2, 5, 9, 18, 16, 12] => 7, (0, 1, 1, 1, 0, 0 || 1), support: 27
[6, 0, 10, 9, 18, 12] => 1, (0, 1, 0, 0, 0, 0 || 1), support: 29
[6, 11, 8, 17, 9, 5] => 7, (0, 0, 1, 0, 0, 0 || 0), support: 26
[1, 6, 11, 15, 4] => 10, (1, 0, 1, 0, 0 || 1), support: 35
[7, 14, 2, 9, 5] => 6, (0, 0, 1, 0, 0 || 0), support: 31
[7, 14, 2, 9, 5] => 19, (0, 0, 1, 0, 0 || 1), support: 31
[6, 7, 19, 2, 9, 5] => 14, (0, 0, 1, 1, 0, 0 || 0), support: 31
[6, 7, 19, 14, 2, 5] => 9, (0, 0, 1, 0, 1, 0 || 0), support: 31
[0, 13, 18, 3, 11, 15] => 6, (0, 1, 1, 0, 1, 0 || 1), support: 28
[1, 3, 6, 11, 14, 19] => 5, (1, 1, 0, 1, 0, 0 || 1), support: 25
[15, 0, 17, 9, 5] => 2, (1, 1, 0, 0, 0 || 0), support: 40
[3, 5, 11, 0, 2, 18] => 17, (1, 1, 0, 1, 1, 0 || 1), support: 29
[3, 5, 17, 0, 2, 18] => 11, (1, 1, 1, 1, 1, 0 || 0), support: 29
[6, 9, 14, 15, 4, 13] => 16, (0, 1, 1, 1, 0, 0 || 1), support: 30
[3, 6, 0, 11, 14] => 2, (1, 0, 1, 1, 0 || 0), support: 25
[3, 18, 11, 14, 19] => 7, (1, 1, 1, 0, 0 || 1), support: 25
[3, 15, 8, 11, 14] => 9, (1, 1, 1, 1, 0 || 1), support: 25
[12, 10, 15, 9, 5] => 18, (1, 0, 0, 0, 0 || 0), support: 31
[2, 3, 19, 9, 18] => 15, (0, 0, 0, 0, 0 || 1), support: 49
[0, 1, 13, 19, 2] => 11, (0, 1, 1, 1, 1 || 0), support: 28
[1, 7, 11, 15, 19, 10] => 13, (1, 0, 0, 1, 1, 0 || 0), support: 30
[4, 5, 19, 10, 16] => 18, (1, 1, 1, 0, 0 || 1), support: 31
[3, 5, 9, 17, 16] => 1, (1, 1, 1, 0, 0 || 1), support: 32
[3, 7, 13, 15, 11] => 14, (1, 0, 1, 1, 1 || 1), support: 30
[4, 10, 11, 14, 19, 16] => 2, (1, 0, 1, 0, 0, 0 || 0), support: 25
[1, 3, 7, 12, 11] => 5, (1, 1, 0, 1, 1 || 1), support: 26
[2, 4, 15, 8, 10, 12] => 7, (0, 1, 1, 1, 0, 0 || 0), support: 27
[3, 8, 13, 15, 9] => 19, (1, 0, 1, 1, 0 || 0), support: 30
[0, 3, 5, 13, 7, 12] => 10, (0, 1, 1, 1, 1, 0 || 1), support: 26
[0, 10, 12, 15, 7] => 1, (0, 1, 1, 1, 1 || 1), support: 28
[0, 10, 12, 15, 7] => 18, (0, 1, 1, 1, 1 || 0), support: 28
[3, 6, 8, 12, 13, 14] => 1, (1, 0, 0, 1, 1, 0 || 0), support: 33
[3, 6, 8, 13, 14, 1] => 12, (1, 0, 0, 1, 0, 0 || 1), support: 33
[3, 8, 11, 13, 17, 19] => 14, (1, 0, 0, 1, 1, 0 || 0), support: 26
[4, 6, 17, 16, 18] => 15, (1, 0, 1, 0, 0 || 1), support: 25
[3, 5, 8, 11, 17, 0] => 13, (1, 1, 0, 0, 1, 1 || 0), support: 30
[6, 9, 19, 10, 15] => 18, (0, 1, 1, 0, 0 || 1), support: 26
[6, 8, 15, 10, 17, 2] => 14, (0, 0, 1, 0, 0, 1 || 1), support: 29
[4, 6, 14, 1, 9] => 19, (1, 1, 0, 0, 0 || 0), support: 28
[4, 6, 7, 8, 10] => 15, (1, 0, 0, 0, 0 || 1), support: 34
[6, 7, 10, 9, 13, 5] => 18, (0, 1, 0, 0, 0, 0 || 0), support: 26
[2, 3, 7, 8, 17] => 0, (0, 1, 0, 0, 0 || 1), support: 28
[6, 7, 10, 9, 13, 18] => 5, (0, 1, 0, 0, 0, 0 || 0), support: 26
[6, 7, 10, 13, 18, 5] => 9, (0, 1, 0, 0, 0, 0 || 0), support: 26
[11, 12, 15, 19, 7, 1] => 10, (0, 1, 1, 1, 1, 0 || 0), support: 28
[0, 3, 4, 7, 11] => 12, (0, 1, 1, 0, 0 || 1), support: 28
[5, 6, 7, 14, 8, 19] => 11, (1, 0, 0, 1, 1, 0 || 0), support: 37
[1, 6, 11, 0, 3, 18] => 7, (1, 0, 0, 1, 0, 0 || 0), support: 28
[3, 8, 13, 15, 0] => 2, (1, 0, 1, 1, 1 || 0), support: 33
[13, 17, 10, 15] => 14, (1, 1, 0, 0 || 0), support: 37
[0, 2, 7, 8, 16, 11] => 6, (0, 0, 0, 0, 1, 1 || 1), support: 28
[3, 6, 13, 1, 2, 5] => 12, (1, 0, 1, 0, 1, 0 || 1), support: 27
[3, 12, 13, 1, 2, 5] => 6, (1, 1, 1, 0, 1, 0 || 0), support: 27
[0, 10, 11, 8, 17] => 15, (0, 1, 0, 1, 0 || 1), support: 41
[18, 3, 10, 17, 5] => 15, (1, 0, 0, 0, 0 || 1), support: 26
[8, 10, 12, 2, 4] => 18, (0, 1, 1, 1, 0 || 1), support: 25
[8, 10, 12, 2, 4] => 15, (0, 1, 1, 1, 0 || 0), support: 25
[3, 8, 12, 15, 14, 19] => 5, (1, 0, 1, 1, 0, 0 || 1), support: 26
[3, 6, 8, 15, 14] => 0, (1, 0, 0, 1, 0 || 1), support: 27
[3, 6, 8, 11, 15] => 17, (1, 0, 0, 0, 1 || 1), support: 25
[6, 9, 13, 16, 19, 2] => 17, (0, 1, 1, 1, 0, 1 || 0), support: 25
[2, 10, 19, 0, 6, 11, 17] => 16, (0, 1, 1, 1, 1, 1, 0 || 1), support: 28
[10, 13, 15, 3, 19, 5] => 2, (1, 1, 1, 0, 0, 0 || 0), support: 31
[2, 10, 13, 3, 19, 5] => 15, (0, 1, 1, 0, 0, 0 || 1), support: 31
[1, 9, 11, 4, 16] => 8, (1, 1, 0, 0, 0 || 1), support: 32
[13, 16, 17, 19, 6, 14] => 11, (1, 1, 1, 1, 1, 0 || 0), support: 26
[5, 16, 0, 6, 13] => 8, (1, 1, 1, 1, 0 || 1), support: 37
[5, 11, 18, 8, 14, 1] => 15, (1, 0, 1, 1, 0, 0 || 1), support: 25
[5, 15, 18, 8, 14, 1] => 11, (1, 1, 1, 1, 0, 0 || 0), support: 25
[7, 9, 10, 11, 3, 2] => 14, (0, 1, 1, 0, 0, 1 || 0), support: 25
[2, 5, 9, 14, 17, 15] => 0, (0, 1, 1, 1, 1, 0 || 0), support: 26
[2, 5, 9, 14, 17, 15] => 8, (0, 1, 1, 1, 1, 0 || 1), support: 26
[3, 5, 8, 9, 11] => 17, (1, 1, 0, 1, 0 || 1), support: 34
[3, 6, 8, 9, 11] => 17, (1, 0, 0, 1, 0 || 1), support: 32
[0, 3, 10, 13, 7, 11] => 4, (0, 1, 1, 1, 1, 1 || 0), support: 41
[0, 3, 10, 13, 11, 4] => 7, (0, 1, 1, 1, 1, 0 || 1), support: 41
[7, 10, 18, 3, 1, 13] => 8, (0, 1, 1, 0, 0, 0 || 0), support: 27
[2, 3, 4, 8, 9, 14] => 12, (0, 1, 1, 0, 1, 0 || 1), support: 25
[0, 7, 18, 6, 4] => 3, (0, 0, 1, 1, 0 || 0), support: 35
[3, 15, 0, 10, 14, 19] => 4, (1, 1, 1, 0, 0, 0 || 1), support: 27
[3, 7, 8, 9, 10, 11] => 17, (1, 0, 0, 1, 1, 0 || 1), support: 31
[2, 14, 15, 18, 19] => 10, (0, 1, 1, 1, 0 || 1), support: 32
[6, 11, 16, 2, 12] => 4, (0, 0, 1, 1, 0 || 0), support: 29
[1, 18, 15, 9, 5] => 10, (1, 1, 0, 0, 0 || 1), support: 29
[2, 3, 7, 8, 19] => 0, (0, 1, 0, 0, 0 || 1), support: 30
[3, 6, 7, 8, 12, 19] => 0, (1, 0, 0, 0, 1, 0 || 1), support: 27
[3, 7, 8, 18, 0] => 11, (1, 0, 0, 1, 1 || 0), support: 30
[10, 13, 14, 17, 18, 7] => 15, (1, 1, 1, 1, 1, 1 || 0), support: 28
[0, 3, 5, 10, 7, 19, 18] => 16, (0, 1, 1, 1, 1, 0, 0 || 1), support: 25
[3, 8, 13, 0, 4] => 7, (1, 0, 1, 1, 0 || 0), support: 34
[0, 8, 13, 17, 7, 4] => 3, (0, 0, 1, 1, 1, 0 || 1), support: 27
[3, 11, 0, 6, 5] => 4, (1, 0, 1, 1, 0 || 1), support: 28
[5, 8, 10, 1, 16] => 0, (1, 0, 0, 0, 0 || 1), support: 29
[3, 7, 13, 14, 15] => 12, (1, 0, 1, 0, 0 || 1), support: 29
[3, 5, 8, 16, 4] => 19, (1, 1, 0, 1, 0 || 0), support: 39
[6, 3, 8, 17, 9, 5] => 1, (0, 0, 1, 0, 0, 0 || 1), support: 33
[8, 14, 0, 7, 10, 13] => 6, (0, 1, 1, 1, 0, 0 || 0), support: 25
[4, 0, 17, 19, 18, 12] => 14, (1, 1, 0, 0, 0, 0 || 0), support: 28
[3, 8, 10, 15, 11] => 0, (1, 0, 1, 1, 1 || 1), support: 26
[3, 4, 8, 16, 11] => 18, (1, 1, 0, 1, 1 || 1), support: 28
[13, 16, 17, 6, 14, 18] => 5, (1, 1, 1, 1, 0, 0 || 1), support: 27
[1, 3, 8, 13, 17, 18] => 10, (1, 1, 0, 1, 1, 1 || 1), support: 25
[5, 9, 15, 7, 4, 16] => 10, (1, 1, 1, 1, 0, 0 || 1), support: 27
[5, 9, 10, 15, 7, 16] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 27
[8, 10, 16, 6, 14, 5] => 18, (0, 1, 1, 1, 0, 0 || 1), support: 34
[13, 3, 6, 7, 11, 15] => 18, (1, 0, 1, 1, 1, 0 || 1), support: 27
[2, 8, 12, 3, 11, 5] => 10, (0, 0, 1, 0, 1, 0 || 1), support: 26
[2, 8, 12, 3, 11, 5] => 9, (0, 0, 1, 0, 1, 0 || 0), support: 26
[0, 11, 13, 17, 12] => 15, (0, 0, 1, 0, 0 || 1), support: 25
[1, 2, 3, 8, 4] => 5, (1, 0, 1, 0, 0 || 1), support: 25
[1, 3, 7, 8, 11] => 5, (1, 1, 0, 0, 1 || 1), support: 25
[1, 3, 4, 7, 8] => 12, (1, 1, 1, 0, 0 || 1), support: 29
[1, 3, 8, 10, 12, 18] => 17, (1, 1, 0, 1, 1, 1 || 1), support: 28
[14, 0, 10, 4, 16] => 5, (1, 1, 0, 0, 0 || 1), support: 25
[1, 3, 8, 11, 12] => 7, (1, 1, 0, 0, 1 || 0), support: 25
[1, 5, 14, 15, 16] => 9, (1, 1, 0, 0, 0 || 1), support: 26
[2, 18, 19, 1, 16] => 4, (0, 1, 0, 0, 0 || 1), support: 28
[6, 16, 7, 2, 4, 13] => 11, (0, 1, 1, 1, 0, 0 || 0), support: 25
[16, 3, 19, 2, 4] => 12, (1, 0, 0, 1, 0 || 0), support: 25
[0, 17, 18, 19, 16, 12] => 2, (0, 1, 1, 1, 0, 0 || 0), support: 25
[0, 17, 18, 19, 16, 12] => 8, (0, 1, 1, 1, 0, 0 || 1), support: 25
[11, 12, 17, 18, 10, 13] => 19, (0, 1, 1, 1, 0, 0 || 1), support: 27
[3, 8, 12, 0, 14, 13] => 5, (1, 0, 1, 1, 0, 0 || 1), support: 26
[3, 5, 8, 12, 19, 13] => 0, (1, 1, 0, 1, 0, 0 || 1), support: 26
[0, 4, 17, 19, 16] => 18, (0, 1, 1, 1, 0 || 1), support: 31
[1, 3, 12, 6, 15] => 18, (1, 1, 1, 1, 0 || 1), support: 27
[3, 8, 15, 14, 13] => 0, (1, 0, 1, 0, 0 || 1), support: 28
[12, 13, 4, 9, 5] => 11, (1, 1, 0, 0, 0 || 1), support: 30
[15, 16, 19, 7, 17, 1] => 14, (1, 1, 1, 1, 0, 0 || 1), support: 27
[2, 5, 15, 0, 11, 4, 18] => 14, (0, 1, 1, 1, 1, 0, 0 || 1), support: 27
[4, 6, 8, 18, 5] => 9, (1, 0, 0, 0, 0 || 0), support: 40
[2, 8, 0, 3, 14, 5] => 7, (0, 0, 1, 0, 0, 0 || 0), support: 25
[2, 8, 0, 3, 14, 5] => 15, (0, 0, 1, 0, 0, 0 || 1), support: 25
[6, 9, 0, 14, 19, 2] => 11, (0, 1, 1, 0, 0, 1 || 0), support: 28
[6, 11, 0, 14, 19, 2] => 9, (0, 0, 1, 0, 0, 1 || 1), support: 28
[16, 7, 15, 2, 9, 18] => 5, (1, 1, 0, 1, 0, 0 || 0), support: 28
[3, 13, 0, 4, 16, 12] => 14, (1, 1, 1, 0, 0, 0 || 1), support: 26
[0, 2, 3, 9, 10, 18] => 1, (0, 0, 1, 1, 1, 1 || 1), support: 27
[0, 2, 3, 9, 10, 18] => 17, (0, 0, 1, 1, 1, 1 || 1), support: 27
[2, 8, 3, 16] => 9, (0, 0, 0, 0 || 0), support: 36
[0, 5, 7, 9, 18, 14] => 6, (0, 1, 0, 1, 1, 0 || 1), support: 33
[0, 6, 11, 14, 15, 18] => 5, (0, 0, 0, 1, 1, 1 || 1), support: 31
[11, 12, 16, 10, 2] => 3, (0, 1, 1, 0, 1 || 0), support: 36
[0, 3, 9, 11, 15, 14] => 6, (0, 1, 1, 0, 1, 0 || 1), support: 29
[3, 0, 7, 8, 9] => 16, (1, 1, 1, 1, 0 || 1), support: 27
[3, 8, 11, 19, 9] => 16, (1, 1, 1, 0, 0 || 1), support: 29
[2, 8, 14, 3, 4] => 6, (0, 0, 1, 0, 0 || 1), support: 25
[1, 3, 5, 10, 18, 8, 16] => 6, (1, 1, 1, 1, 1, 1, 0 || 0), support: 29
[7, 8, 9, 10, 6, 15] => 19, (0, 0, 1, 1, 1, 0 || 1), support: 27
[7, 9, 19, 4, 16, 12] => 5, (0, 1, 1, 0, 0, 0 || 1), support: 28
[3, 13, 0, 14, 9] => 4, (1, 1, 1, 0, 0 || 1), support: 26
[3, 10, 14, 19, 9, 12] => 7, (1, 1, 0, 0, 0, 0 || 1), support: 28
[10, 6, 7, 19, 1, 13] => 12, (1, 1, 1, 0, 0, 0 || 0), support: 28
[3, 0, 14, 9, 12] => 11, (1, 1, 0, 0, 0 || 0), support: 33
[0, 8, 18, 19, 1, 13] => 3, (0, 0, 1, 1, 0, 0 || 0), support: 27
[4, 6, 18, 10, 19] => 12, (1, 0, 1, 0, 0 || 1), support: 30
[3, 12, 13, 14, 9] => 6, (1, 1, 1, 0, 0 || 0), support: 28
[1, 10, 11, 17, 5] => 3, (1, 1, 0, 0, 0 || 0), support: 25
[1, 10, 17, 9, 5] => 6, (1, 0, 0, 0, 0 || 0), support: 29
[1, 10, 17, 9, 5] => 16, (1, 0, 0, 0, 0 || 1), support: 29
[1, 10, 17, 9, 5] => 3, (1, 0, 0, 0, 0 || 0), support: 29
[1, 6, 13, 15, 18, 5] => 4, (1, 0, 1, 1, 0, 0 || 1), support: 25
[1, 7, 10, 16, 5] => 2, (1, 0, 1, 1, 0 || 0), support: 33
[0, 1, 13, 17, 19, 12] => 14, (0, 1, 1, 1, 0, 0 || 0), support: 28
[5, 14, 15, 3, 7, 1] => 4, (1, 1, 1, 0, 1, 0 || 0), support: 36
[1, 2, 5, 14, 8, 13] => 12, (1, 0, 1, 1, 1, 0 || 1), support: 29
[3, 13, 15, 17, 9] => 6, (1, 1, 1, 1, 0 || 0), support: 29
[3, 8, 15, 17, 9] => 0, (1, 0, 1, 1, 0 || 1), support: 27
[7, 13, 19, 14, 16, 5] => 12, (0, 1, 1, 0, 0, 0 || 1), support: 31
[0, 4, 9, 18, 19, 10, 14] => 8, (0, 1, 1, 1, 1, 0, 0 || 1), support: 28
[2, 7, 11, 3, 5, 12] => 1, (0, 0, 0, 0, 0, 0 || 1), support: 42
[1, 7, 11, 3, 5, 12] => 2, (1, 0, 0, 0, 0, 0 || 0), support: 42
[7, 10, 3, 8, 16] => 13, (0, 1, 0, 1, 0 || 1), support: 31
[7, 10, 3, 8, 16] => 19, (0, 1, 0, 1, 0 || 1), support: 31
[2, 5, 6, 12, 14, 0] => 7, (0, 1, 0, 1, 1, 1 || 0), support: 36
[4, 7, 12, 19, 18] => 6, (1, 0, 1, 0, 0 || 0), support: 44
[9, 14, 10, 15, 2] => 18, (1, 1, 0, 0, 1 || 1), support: 25
[2, 8, 14, 7, 18] => 9, (0, 0, 1, 1, 0 || 0), support: 25
[3, 10, 17, 7, 4, 9] => 15, (1, 1, 1, 1, 0, 0 || 0), support: 30
[4, 10, 14, 19, 1] => 9, (1, 1, 1, 1, 0 || 0), support: 29
[6, 3, 7, 1, 4, 13] => 19, (0, 0, 1, 0, 0, 0 || 1), support: 26
[3, 13, 11, 19, 4, 9] => 8, (1, 1, 1, 0, 0, 0 || 0), support: 25
[3, 6, 10, 8, 4, 9] => 19, (1, 0, 1, 1, 0, 0 || 1), support: 25
[3, 18, 7, 4, 9] => 10, (1, 1, 1, 0, 0 || 1), support: 30
[3, 6, 14, 4, 9] => 10, (1, 0, 0, 0, 0 || 1), support: 26
[1, 2, 18, 0, 6, 17] => 11, (1, 0, 1, 1, 1, 0 || 1), support: 30
[0, 1, 3, 6, 19, 4] => 8, (0, 1, 0, 1, 0, 0 || 0), support: 28
[0, 19, 3, 11, 17, 13] => 15, (0, 1, 0, 1, 0, 0 || 0), support: 27
[2, 3, 15, 19, 9, 12] => 0, (0, 1, 1, 0, 0, 0 || 1), support: 27
[0, 6, 19, 7, 9, 12] => 14, (0, 0, 1, 1, 0, 0 || 1), support: 25
[2, 3, 4, 9, 13] => 7, (0, 1, 1, 0, 0 || 1), support: 33
[0, 6, 7, 9, 11, 16] => 14, (0, 0, 0, 1, 0, 1 || 1), support: 30
[6, 7, 13, 18, 1] => 16, (0, 0, 1, 1, 0 || 0), support: 25
[2, 3, 7, 14, 17] => 0, (0, 1, 0, 1, 0 || 1), support: 31
[2, 3, 16, 14, 9] => 7, (0, 1, 1, 0, 0 || 1), support: 33
[0, 6, 17, 4, 12] => 1, (0, 0, 1, 0, 0 || 1), support: 35
[6, 7, 15, 9, 13, 18] => 16, (0, 1, 0, 0, 0, 0 || 1), support: 31
[2, 3, 0, 4, 9] => 5, (0, 1, 1, 0, 0 || 1), support: 29
[2, 3, 13, 4, 9] => 5, (0, 1, 1, 0, 0 || 1), support: 26
[0, 9, 10, 14, 19, 12] => 4, (0, 1, 1, 0, 0, 0 || 0), support: 26
[2, 3, 12, 0, 9] => 5, (0, 1, 1, 1, 0 || 1), support: 32
[0, 2, 4, 8, 15, 18] => 7, (0, 0, 1, 0, 1, 1 || 0), support: 26
[5, 9, 10, 6, 8, 2] => 14, (1, 1, 1, 1, 1, 1 || 0), support: 25
[2, 19, 0, 15, 13] => 10, (0, 1, 1, 0, 0 || 1), support: 25
[3, 7, 13, 4, 9] => 5, (1, 0, 1, 0, 0 || 1), support: 28
[11, 16, 0, 10, 15] => 3, (0, 1, 1, 0, 0 || 0), support: 30
[3, 6, 7, 14, 9] => 2, (1, 0, 0, 0, 0 || 1), support: 31
[5, 6, 10, 8, 15] => 1, (1, 0, 1, 1, 0 || 1), support: 41
[0, 5, 9, 14, 1] => 16, (0, 1, 1, 1, 0 || 1), support: 28
[5, 8, 9, 18, 19, 6] => 0, (1, 0, 1, 1, 1, 1 || 0), support: 26
[5, 8, 9, 18, 19, 6] => 16, (1, 0, 1, 1, 1, 1 || 1), support: 26
[3, 7, 17, 0, 8, 2] => 14, (1, 0, 1, 1, 1, 1 || 1), support: 28
[7, 14, 17, 0, 8, 2] => 3, (0, 1, 1, 1, 1, 1 || 1), support: 28
[9, 11, 0, 14, 1, 13] => 19, (1, 0, 1, 0, 0, 0 || 0), support: 25
[6, 11, 17, 2, 12] => 3, (0, 0, 1, 1, 0 || 1), support: 35
[5, 12, 15, 17, 6, 2] => 11, (1, 1, 1, 1, 1, 1 || 0), support: 26
[5, 12, 15, 17, 6, 2] => 14, (1, 1, 1, 1, 1, 1 || 0), support: 26
[3, 11, 14, 17, 12] => 8, (1, 1, 0, 0, 0 || 1), support: 28
[9, 11, 15, 19, 18] => 13, (1, 0, 0, 0, 0 || 0), support: 28
[3, 6, 8, 17, 19] => 5, (1, 0, 1, 0, 0 || 1), support: 29
[4, 11, 13, 15, 17, 6] => 12, (1, 0, 1, 1, 1, 1 || 1), support: 31
[1, 17, 18, 14, 5] => 9, (1, 1, 1, 0, 0 || 1), support: 31
[5, 18, 11, 15, 19] => 7, (1, 1, 1, 0, 0 || 1), support: 35
[1, 7, 12, 8, 13, 18] => 6, (1, 0, 1, 1, 0, 0 || 0), support: 30
[2, 10, 19, 9, 13] => 4, (0, 0, 0, 0, 0 || 1), support: 29
[0, 2, 11, 8, 13] => 6, (0, 0, 0, 1, 0 || 0), support: 29
[0, 3, 13, 17, 4] => 5, (0, 1, 1, 0, 0 || 1), support: 26
[15, 16, 19, 7, 1, 13] => 14, (1, 1, 1, 1, 0, 0 || 1), support: 34
[4, 7, 11, 14, 16, 13] => 6, (1, 0, 0, 0, 0, 0 || 0), support: 28
[7, 9, 17, 14, 1, 16] => 8, (0, 1, 1, 0, 0, 0 || 0), support: 30
[10, 11, 18, 6, 14, 1] => 2, (1, 0, 1, 1, 0, 0 || 1), support: 30
[2, 3, 5, 18, 0, 17] => 10, (0, 1, 1, 1, 1, 0 || 1), support: 25
[18, 19, 3, 2, 13, 12] => 9, (1, 1, 0, 1, 0, 0 || 1), support: 25
[2, 14, 7, 17, 13] => 19, (0, 1, 1, 0, 0 || 1), support: 25
[8, 18, 3, 6, 4, 13] => 16, (0, 1, 0, 1, 0, 0 || 1), support: 31
[12, 19, 0, 14, 16, 18] => 1, (1, 1, 1, 0, 0, 0 || 0), support: 28
[12, 19, 14, 1, 16, 18] => 0, (1, 1, 0, 0, 0, 0 || 1), support: 28
[4, 12, 16, 7, 15, 13] => 11, (1, 1, 1, 1, 0, 0 || 1), support: 28
[0, 12, 13, 19, 9] => 14, (0, 1, 1, 1, 0 || 0), support: 25
