[white-king-file] => white-king-rank, (a || 1), support : 43
[black-king-rank, white-rook-rank] => white-king-rank, (6, 4 || 1), support : 1
[black-king-rank, white-rook-file] => white-king-file, (5, b || c), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 4 || fifteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, f || fifteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 4 || draw), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (4, c || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (c, 5 || c), support : 1
[black-king-rank, white-king-rank] => white-king-file, (7, 2 || c), support : 1
[black-king-file, black-king-rank] => white-king-file, (b, 7 || d), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 1 || draw), support : 1
[black-king-file, white-rook-file] => white-king-file, (c, b || d), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (f, 3 || draw), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 6 || draw), support : 1
[black-king-rank, white-king-file] => white-depth-of-win, (6, d || seven), support : 1
[black-king-file, white-rook-file] => black-king-rank, (g, g || 1), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (e, d || eight), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 7 || eight), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 2 || eight), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, d || nine), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, d || nine), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 6 || nine), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 4 || nine), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (g, 2 || ten), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (3, 2 || 2), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (3, f || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, a || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, e || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, d || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, h || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (1, d || eleven), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, d || eleven), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 2 || eleven), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 8 || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, a || eleven), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (f, 8 || eleven), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 7 || eleven), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 2 || eleven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 2 || eleven), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 7 || eleven), support : 1
[black-king-file, black-king-rank] => white-king-rank, (b, 5 || 3), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (8, 5 || c), support : 1
[black-king-rank, white-rook-file] => white-king-file, (3, f || c), support : 1
[black-king-file, black-king-rank] => white-king-rank, (b, 6 || 2), support : 1
[black-king-file, black-king-rank] => white-king-rank, (b, 5 || 2), support : 1
[black-king-file, white-rook-file] => white-king-rank, (b, b || 2), support : 1
[black-king-file, white-rook-file] => white-king-file, (f, d || c), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 2 || thirteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 7 || thirteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (e, d || thirteen), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (3, f || thirteen), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (f, 6 || 1), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (4, 1 || b), support : 1
[black-king-rank, white-rook-file] => white-king-file, (4, d || b), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (f, 2 || 1), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (4, d || 1), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (6, 7 || 2), support : 1
[black-king-file, white-rook-rank] => white-king-file, (d, 2 || c), support : 1
[black-king-file, white-rook-rank] => white-king-file, (c, 3 || c), support : 1
[black-king-file, white-rook-rank] => white-king-file, (f, 7 || c), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (g, 2 || thirteen), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (6, 1 || 2), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 2 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-king-file, (e, 1 || d), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, d || thirteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 7 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 2 || fourteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 2 || fourteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (g, 8 || fourteen), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (8, 5 || b), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 3 || fifteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 3 || fifteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 3 || fifteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (g, 2 || fifteen), support : 1
[black-king-file, white-rook-rank] => white-king-file, (g, 2 || b), support : 1
[black-king-file, white-rook-file] => white-king-rank, (c, b || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (b, 5 || c), support : 1
[black-king-rank, white-rook-file] => white-king-file, (7, c || c), support : 1
[black-king-file, white-king-rank] => white-king-file, (f, 2 || c), support : 1
[black-king-file, black-king-rank] => white-king-file, (a, 6 || d), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (c, c || draw), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (b, 2 || three), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 1, six || d), support : 1
[black-king-rank, white-rook-file] => black-king-file, (8, b || a), support : 1
[black-king-file, white-rook-rank] => black-king-rank, (f, 8 || 1), support : 1
[white-rook-file, white-king-rank] => white-depth-of-win, (f, 3 || eight), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, c || eight), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, c || nine), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, c || nine), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 4 || nine), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 1 || nine), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (3, 8 || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (3, e || nine), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, c || ten), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 3 || ten), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 1 || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 7 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (3, h || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (3, e || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 8 || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, g || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 2 || ten), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (a, 2 || eleven), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (a, 1 || c), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 4 || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (6, e || eleven), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 8 || eleven), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 8 || eleven), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (5, b || 4), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (6, 2 || c), support : 1
[black-king-file, black-king-rank] => white-king-file, (f, 3 || c), support : 1
[black-king-file, black-king-rank] => white-king-rank, (a, 4 || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (e, 2 || 2), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (e, 7 || 3), support : 1
[black-king-file, white-rook-file] => white-king-rank, (c, b || 3), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (d, 2 || 3), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 1 || twelve), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 8 || thirteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 6 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-king-file, (b, 1 || b), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (d, 6 || b), support : 1
[black-king-file, white-king-rank] => white-rook-file, (c, 2 || a), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (a, 1 || 2), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 3 || thirteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, g || thirteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 4 || fourteen), support : 1
[black-king-file, black-king-rank] => white-king-file, (e, 7 || b), support : 1
[black-king-file, black-king-rank] => white-king-file, (d, 3 || b), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (5, 3 || 1), support : 1
[black-king-rank, white-rook-file] => white-king-file, (6, a || a), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (c, fifteen || a), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, g || fourteen), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (f, 7 || 1), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (5, 8 || 1), support : 1
[black-king-file, white-rook-file] => white-king-file, (c, c || c), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 4 || fifteen), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (6, 1, d || b), support : 2
[black-king-rank, white-rook-file] => white-king-file, (4, b || c), support : 1
[black-king-rank, white-rook-file] => white-king-file, (4, h || c), support : 1
[white-rook-rank, white-king-rank] => white-king-file, (2, 3 || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (h, 3 || draw), support : 2
[white-rook-file, white-king-rank] => black-king-rank, (h, 3 || 1), support : 1
[white-rook-file, white-king-rank] => black-king-rank, (f, 3 || 1), support : 1
[black-king-file, black-king-rank] => white-rook-rank, (h, 3 || 4), support : 2
[black-king-rank, white-king-rank] => black-king-file, (4, 2 || a), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 3, six || d), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 2 || eight), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (a, 5 || eight), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (b, 5 || 4), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, d || nine), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 7 || nine), support : 1
[black-king-file, black-king-rank] => white-rook-file, (b, 7 || c), support : 1
[white-king-file, white-rook-rank] => white-king-rank, (b, 6 || 2), support : 1
[black-king-file, white-king-file] => black-king-rank, (e, b || 1), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (d, b || ten), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (4, 5 || c), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 2 || ten), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 4 || ten), support : 1
[black-king-file, white-rook-rank] => black-king-rank, (c, 7 || 8), support : 1
[black-king-rank, white-king-rank] => white-king-file, (7, 2 || d), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (d, 1 || d), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (4, 7 || d), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 7 || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 8 || ten), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 1 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, e || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, f || eleven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 8 || eleven), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 1 || eleven), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (7, 8 || 3), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 4 || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, b || eleven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 2 || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, h || eleven), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (h, 1 || d), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (8, h || 3), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, f || twelve), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, e || twelve), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 7 || twelve), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (c, 6 || 2), support : 1
[black-king-file, black-king-rank] => white-king-file, (g, 7 || c), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (7, 6 || 2), support : 1
[black-king-file, black-king-rank] => white-king-rank, (a, 7 || 2), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (d, 1 || 3), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (g, 4 || 3), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (c, 1 || 3), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, e || thirteen), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, d || thirteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 6 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (c, 5 || 1), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (c, 8 || 2), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (7, 8 || 2), support : 1
[black-king-file, white-rook-file] => white-king-rank, (d, d || 2), support : 1
[black-king-file, white-rook-file] => white-king-rank, (c, c || 2), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (c, 7 || 2), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (f, 2 || 2), support : 1
[black-king-file, white-rook-file] => white-king-file, (d, b || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, b || fourteen), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (3, b || fourteen), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (b, 2 || b), support : 1
[black-king-rank, white-rook-file] => white-king-file, (8, b || b), support : 1
[black-king-file, white-rook-rank] => white-king-file, (c, 5 || b), support : 1
[black-king-file, black-king-rank] => white-king-file, (f, 5 || b), support : 1
[black-king-rank, white-king-rank] => white-rook-file, (5, 2 || a), support : 1
[black-king-file, black-king-rank] => white-king-file, (a, 5 || b), support : 1
[black-king-file, white-rook-rank] => white-king-file, (e, 5 || b), support : 1
[black-king-file, white-rook-file] => white-king-rank, (g, h || 2), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (e, 5 || 1), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 4 || fourteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 5 || fifteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 2 || fifteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 2 || fifteen), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (a, 8 || a), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (d, 1 || b), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (3, h || 2), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, b || fifteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 5 || fifteen), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (4, 8, fifteen || d), support : 1
[black-king-file, white-rook-rank] => white-king-file, (a, 6 || c), support : 1
[black-king-rank, white-rook-file] => white-king-file, (5, c || c), support : 1
[black-king-file, white-rook-rank] => white-king-file, (d, 7 || c), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (d, 8 || 3), support : 1
[black-king-file, white-king-rank] => white-rook-file, (f, 2 || g), support : 1
[black-king-file, white-rook-file] => white-king-rank, (g, h || 4), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (a, b, six || c), support : 1
[black-king-file, white-king-rank] => black-king-rank, (b, 1 || 1), support : 1
[black-king-file, white-king-file] => white-depth-of-win, (a, b || seven), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (6, 2 || seven), support : 1
[black-king-file, white-rook-file] => white-king-rank, (c, a || 4), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 8 || eight), support : 1
[black-king-file, white-rook-file] => white-king-file, (c, h || d), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, a || nine), support : 1
[white-king-rank, white-rook-file] => white-king-file, (1, f || d), support : 1
[black-king-rank, white-rook-file] => white-king-file, (3, d || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (g, 4 || nine), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (4, c, ten || 1), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 4 || ten), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 7 || ten), support : 1
[black-king-file, white-rook-file] => white-king-file, (f, h || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, d || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 4 || eleven), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (g, 2 || c), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (g, 5 || c), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (g, 3 || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, d || eleven), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 2 || eleven), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 5 || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, a || twelve), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (c, d || twelve), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 1 || twelve), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (a, 3 || c), support : 1
[black-king-file, black-king-rank] => white-king-rank, (e, 8 || 2), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (8, e || 2), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (e, 1 || 2), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (f, 2 || 3), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (a, 2 || 3), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (a, 8 || 3), support : 1
[black-king-file, white-rook-file] => white-king-rank, (d, b || 3), support : 1
[white-king-rank, white-rook-rank] => white-king-file, (1, 7 || a), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, c || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 7 || twelve), support : 1
[black-king-file, black-king-rank] => white-king-rank, (c, 6 || 3), support : 1
[black-king-file, black-king-rank] => white-king-rank, (e, 8 || 3), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 1 || thirteen), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (3, 1 || 1), support : 1
[black-king-rank, white-rook-file] => white-king-file, (5, c || b), support : 1
[black-king-file, black-king-rank] => white-rook-file, (f, 1 || f), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (g, 5 || b), support : 1
[black-king-file, black-king-rank] => white-king-file, (c, 7 || c), support : 1
[black-king-file, white-rook-rank] => white-king-file, (d, 1 || c), support : 1
[black-king-file, white-rook-file] => white-king-file, (c, a || d), support : 1
[black-king-file, black-king-rank] => white-king-rank, (f, 6 || 2), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (8, 4 || 2), support : 1
[black-king-file, black-king-rank] => white-king-file, (h, 3 || a), support : 2
[white-king-file, white-rook-rank] => white-rook-file, (b, 7 || a), support : 1
[black-king-rank, white-rook-file] => white-king-file, (6, f || b), support : 1
[black-king-rank, white-rook-rank] => white-king-file, (7, 7 || b), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (e, 3 || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (h, 2 || 2), support : 1
[black-king-file, black-king-rank] => white-king-rank, (c, 7 || 1), support : 1
[black-king-file, white-king-rank] => white-rook-file, (f, 2 || b), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (5, c || 2), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 5 || fourteen), support : 1
[black-king-file, white-rook-file] => white-king-rank, (c, a || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (h, 1 || a), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (g, 8 || b), support : 1
[black-king-file, white-rook-file] => white-king-file, (c, h || b), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 6 || fifteen), support : 1
[black-king-file, white-rook-rank] => white-king-file, (d, 6 || c), support : 1
[black-king-rank, white-rook-file] => white-king-file, (7, e || c), support : 1
[black-king-file, white-king-rank] => white-king-file, (c, 1 || d), support : 1
[white-king-file, white-rook-file] => black-king-file, (c, b || a), support : 1
[white-rook-file, white-king-rank] => white-king-file, (b, 3 || d), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (d, 2 || draw), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-rook-file, (a, 2, six || b), support : 1
[black-king-file, white-rook-file] => white-king-rank, (c, d || 3), support : 1
[white-king-rank, white-rook-rank] => white-king-file, (1, 7 || d), support : 1
[white-rook-file, white-king-rank, white-depth-of-win] => black-king-rank, (a, 3, five || 1), support : 1
[black-king-rank, white-king-file] => white-depth-of-win, (4, c || seven), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 2, six || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (6, g || seven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 6 || seven), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 1 || seven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (g, d || eight), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (g, b || eight), support : 1
[black-king-file, black-king-rank] => white-king-file, (d, 2 || d), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 1 || eight), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, b || nine), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 5 || nine), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 3, ten || a), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, f || nine), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 6 || ten), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 4 || ten), support : 1
[black-king-file, white-king-file] => black-king-rank, (a, b || 8), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 5 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, h || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, f || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, h || ten), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 5 || eleven), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 4 || eleven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 2 || eleven), support : 1
[black-king-rank, white-rook-file] => white-king-file, (7, h || c), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (g, b || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, e || eleven), support : 1
[black-king-file, white-rook-rank] => white-king-file, (b, 2 || b), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 2 || twelve), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (d, a || twelve), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (a, 6 || 1), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 6 || twelve), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (c, 5 || 2), support : 1
[black-king-file, white-rook-file] => white-king-rank, (a, f || 2), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (b, 1 || 3), support : 1
[black-king-file, white-rook-file] => white-king-rank, (d, c || 3), support : 1
[black-king-file, black-king-rank] => white-king-rank, (c, 5 || 3), support : 1
[black-king-file, black-king-rank] => white-king-rank, (c, 7 || 3), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (d, 1 || 3), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (h, 6 || 1), support : 1
[black-king-file, white-rook-file] => white-king-file, (g, d || b), support : 1
[black-king-file, white-rook-rank] => white-king-file, (f, 3 || c), support : 1
[black-king-file, white-rook-file] => white-king-rank, (c, a || 2), support : 1
[black-king-file, white-rook-file] => white-king-rank, (d, a || 2), support : 1
[black-king-file, black-king-rank] => white-king-rank, (c, 6 || 2), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (a, 2 || 2), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, b || thirteen), support : 1
[black-king-file, black-king-rank] => white-king-rank, (d, 4 || 2), support : 1
[white-king-file, white-rook-rank] => white-rook-file, (b, 5 || a), support : 1
[black-king-rank, white-rook-file] => white-king-file, (7, f || b), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (2, g || 1), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (3, c || 2), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (b, 1 || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (g, 1 || 1), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 6 || fourteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 4 || fourteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 5 || fifteen), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (4, 1 || fifteen), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (g, 6 || 2), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (b, 1 || a), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (g, 1 || c), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (e, f, sixteen || a), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, f || fifteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 2 || sixteen), support : 1
[black-king-file, white-king-file] => white-king-rank, (e, b || 2), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (d, 6 || 3), support : 1
[black-king-file, white-king-rank] => white-rook-rank, (e, 3 || 2), support : 1
[white-rook-file, white-rook-rank] => black-king-rank, (c, 8 || 1), support : 1
