[15, 22, 30, 32, 45] => 4, (0, 0, 0, 1, 0 || 0), support : 68
[1, 15, 22, 38, 7, 9] => 34, (1, 1, 1, 1, 0, 1 || 1), support : 50
[1, 15, 25, 47, 7] => 36, (1, 1, 0, 0, 0 || 1), support : 50
[1, 15, 19, 28, 43, 5] => 27, (1, 1, 1, 0, 1, 1 || 1), support : 50
[1, 15, 19, 27, 43, 5] => 28, (1, 1, 1, 1, 1, 1 || 0), support : 50
[1, 12, 13, 45, 9] => 4, (1, 1, 0, 0, 0 || 0), support : 50
[1, 30, 34, 39, 49, 5] => 4, (1, 0, 1, 1, 1, 1 || 0), support : 50
[13, 34, 35, 4, 42] => 8, (1, 1, 1, 0, 0 || 1), support : 50
[1, 11, 24, 30, 47, 49] => 41, (0, 0, 0, 0, 0, 1 || 0), support : 50
[13, 38, 42, 45, 7] => 40, (1, 1, 0, 1, 0 || 1), support : 50
[1, 28, 3, 33, 49] => 43, (1, 0, 0, 1, 1 || 1), support : 50
[1, 19, 35, 36, 37] => 3, (0, 1, 0, 1, 1 || 0), support : 50
[15, 3, 33, 4, 43] => 49, (1, 0, 1, 0, 1 || 1), support : 50
[0, 10, 30, 4, 44, 8] => 46, (0, 1, 0, 0, 1, 0 || 1), support : 50
[28, 34, 36, 41, 49, 7] => 48, (0, 1, 1, 1, 1, 0 || 0), support : 50
[16, 18, 24, 33, 37, 4] => 7, (0, 0, 0, 0, 1, 0 || 0), support : 50
[12, 23, 28, 43, 8] => 1, (1, 0, 1, 1, 1 || 0), support : 50
[13, 16, 38, 48, 6] => 0, (0, 1, 1, 0, 1 || 0), support : 50
[10, 12, 43, 45, 5] => 4, (0, 1, 1, 0, 1 || 0), support : 50
[10, 37, 5, 8, 9] => 38, (0, 0, 1, 1, 1 || 1), support : 50
[2, 22, 39, 45, 6] => 12, (1, 0, 1, 0, 0 || 1), support : 50
[18, 48, 49, 8, 9] => 40, (0, 0, 1, 0, 0 || 0), support : 50
[14, 26, 33, 40, 43, 44] => 5, (0, 0, 0, 1, 0, 0 || 1), support : 50
[0, 23, 28, 41, 47] => 16, (1, 0, 1, 0, 0 || 0), support : 50
[24, 26, 39, 6, 8] => 3, (1, 1, 1, 0, 1 || 0), support : 50
[1, 30, 33, 35, 43] => 49, (1, 0, 1, 1, 1 || 1), support : 50
[17, 23, 33, 36, 43] => 45, (1, 0, 1, 1, 1 || 0), support : 50
[18, 19, 4, 46, 5] => 15, (0, 0, 0, 1, 0 || 0), support : 50
[12, 33, 34, 39, 48, 49] => 4, (1, 1, 1, 1, 0, 1 || 0), support : 50
[11, 25, 30, 36, 39] => 43, (0, 0, 0, 1, 1 || 1), support : 50
[10, 17, 33, 39, 48] => 26, (1, 0, 1, 1, 0 || 0), support : 50
[16, 18, 19, 2, 7, 8] => 33, (0, 0, 0, 0, 0, 0 || 0), support : 50
[19, 27, 29, 37, 40] => 43, (1, 1, 1, 1, 0 || 1), support : 50
[11, 25, 26, 29, 49] => 35, (0, 0, 0, 0, 1 || 1), support : 50
[1, 10, 32, 43, 6] => 7, (0, 1, 1, 0, 0 || 1), support : 50
[0, 16, 38, 40, 9] => 36, (0, 0, 0, 1, 0 || 1), support : 50
[2, 36, 45, 49, 5, 6] => 22, (0, 1, 0, 1, 0, 1 || 0), support : 50
[23, 29, 33, 44, 46] => 47, (1, 0, 1, 1, 1 || 0), support : 50
[24, 32, 33, 48, 7] => 25, (0, 1, 0, 1, 0 || 1), support : 50
[12, 2, 26, 39, 6] => 0, (1, 1, 0, 1, 0 || 0), support : 50
[15, 17, 27, 4, 43] => 47, (0, 0, 0, 0, 0 || 0), support : 50
[10, 19, 33, 4, 43] => 7, (0, 0, 0, 0, 0 || 0), support : 50
[10, 19, 26, 43, 6] => 37, (0, 0, 0, 0, 1 || 1), support : 50
[0, 11, 15, 45, 49] => 4, (0, 0, 0, 0, 1 || 0), support : 50
[11, 15, 19, 33, 4] => 40, (0, 0, 0, 0, 0 || 1), support : 50
[10, 36, 41, 42, 47] => 19, (1, 1, 0, 1, 0 || 1), support : 50
[26, 31, 34, 38, 49, 7] => 4, (0, 1, 1, 0, 1, 0 || 0), support : 50
[12, 16, 2, 38, 7] => 42, (1, 1, 0, 1, 0 || 0), support : 50
[13, 25, 31, 38, 9] => 42, (0, 0, 1, 0, 0 || 0), support : 50
[34, 45, 48, 5, 8] => 40, (1, 1, 1, 1, 1 || 1), support : 50
[0, 14, 29, 34, 38] => 46, (0, 0, 0, 1, 0 || 1), support : 50
[2, 28, 3, 36, 7] => 4, (0, 0, 1, 1, 0 || 0), support : 50
[13, 22, 49, 5, 8] => 33, (0, 0, 1, 0, 0 || 1), support : 50
[11, 15, 16, 39, 7] => 5, (1, 1, 1, 0, 0 || 1), support : 50
[16, 29, 33, 42, 48, 5] => 3, (0, 0, 0, 1, 1, 1 || 0), support : 50
[13, 21, 34, 40, 9] => 8, (0, 1, 1, 0, 0 || 0), support : 50
[0, 12, 33, 40, 49] => 16, (1, 1, 0, 0, 1 || 0), support : 50
[18, 20, 37, 47, 7] => 36, (0, 1, 1, 0, 0 || 1), support : 50
[0, 18, 21, 40, 48] => 49, (1, 0, 1, 0, 0 || 1), support : 50
[16, 18, 19, 33, 43, 8] => 7, (0, 0, 0, 0, 0, 0 || 0), support : 50
[18, 20, 22, 32, 36] => 47, (0, 1, 1, 1, 1 || 0), support : 50
[20, 31, 33, 34, 40] => 49, (1, 0, 1, 1, 0 || 1), support : 50
[18, 4, 45, 46, 5] => 22, (0, 0, 0, 1, 0 || 0), support : 50
[10, 27, 36, 41, 48] => 19, (0, 0, 1, 0, 1 || 0), support : 50
[1, 31, 33, 36, 38] => 4, (1, 0, 0, 1, 1 || 0), support : 50
[27, 33, 34, 42, 47] => 4, (0, 0, 1, 1, 0 || 0), support : 50
[0, 40, 41, 42, 48, 8] => 22, (0, 0, 0, 1, 0, 0 || 0), support : 50
[10, 14, 38, 39, 7] => 26, (1, 0, 0, 1, 1 || 0), support : 50
[0, 35, 46, 48, 7] => 40, (1, 1, 0, 1, 1 || 1), support : 50
[16, 18, 33, 7, 8] => 1, (0, 1, 0, 1, 1 || 0), support : 50
[35, 4, 45, 49, 5] => 16, (0, 0, 0, 1, 0 || 0), support : 50
[10, 16, 39, 47, 49] => 35, (1, 1, 1, 0, 1 || 1), support : 50
[14, 21, 27, 39, 45] => 23, (1, 0, 1, 1, 0 || 0), support : 50
[20, 3, 34, 4, 46] => 8, (1, 0, 0, 1, 1 || 1), support : 50
[12, 15, 37, 4, 46] => 0, (0, 1, 0, 1, 0 || 1), support : 50
