[white-king-file] => white-king-rank, (a || 1), support : 36
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (e, 4, thirteen || 1), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (b, 1, twelve || 3), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (7, 7, twelve || 3), support : 1
[black-king-rank, white-rook-file] => white-king-file, (4, f || c), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 2, thirteen || d), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (a, 2, thirteen || 2), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, g || thirteen), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (f, 2, fourteen || a), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (a, 3, thirteen || 2), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (h, 3, fourteen || a), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (g, 6, fourteen || 1), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (f, 7, fourteen || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (c, 6 || c), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (5, c, fourteen || d), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 8 || fourteen), support : 1
[black-king-file, black-king-rank] => white-king-rank, (e, 3 || 1), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (h, 2, fourteen || 1), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (4, c, 8 || fifteen), support : 1
[black-king-rank, white-rook-file] => white-king-file, (1, d || b), support : 2
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (b, d, d || 2), support : 2
[black-king-file, white-rook-file] => white-king-file, (h, a || d), support : 2
[white-depth-of-win, white-king-rank, white-rook-file] => white-king-file, (draw, 1, a || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 3 || draw), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 8 || draw), support : 1
[black-king-file, white-rook-rank] => white-king-file, (e, 5 || d), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 4, eight || c), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 4, eight || c), support : 1
[black-king-file, white-rook-file] => black-king-rank, (h, h || 1), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, d, eight || 1), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 5, eight || c), support : 1
[black-king-rank, white-king-file, white-depth-of-win] => black-king-file, (7, c, eight || h), support : 1
[black-king-file, white-king-file, white-depth-of-win] => white-king-rank, (d, c, eight || 3), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (d, 2, eight || d), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (b, 3, eight || d), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 1, nine || c), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (d, f, nine || 1), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (e, 2, eight || c), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (e, e || nine), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (h, 1, ten || a), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (6, f, nine || d), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 5, ten || c), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (h, 3, ten || 1), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 1, ten || c), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => black-king-file, (1, g, nine || h), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 1, nine || d), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (1, c, nine || 4), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 7, nine || 4), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (d, f, ten || 1), support : 1
[black-king-rank, white-king-file, white-depth-of-win] => white-rook-file, (5, d, ten || c), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (b, 2, d || c), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (a, 2, nine || 3), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (3, f || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, f || ten), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (a, 7, ten || d), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (e, 3, eleven || 1), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => black-king-file, (3, 3, eleven || h), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (d, f, eleven || 1), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 7 || eleven), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 3 || eleven), support : 1
[black-king-file, white-rook-file] => white-king-file, (b, c || d), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (a, eleven || d), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (7, 7, eleven || 3), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 8 || twelve), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (6, f, twelve || d), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (f, thirteen || a), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 6 || twelve), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (a, 2, twelve || 3), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (d, h, thirteen || b), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 3 || thirteen), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (d, f || thirteen), support : 1
[black-king-file, white-rook-file] => white-king-file, (d, c || c), support : 1
[black-king-file, white-rook-rank] => white-king-file, (b, 4 || c), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (e, 4, 8 || thirteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 8 || thirteen), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (e, 4, 7 || thirteen), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (3, c, fourteen || d), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (h, 3, fourteen || 1), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (h, 7, fourteen || 1), support : 1
[black-king-rank, white-king-file] => white-king-rank, (7, b || 1), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (d, 2, fifteen || c), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, f || draw), support : 1
[black-king-file, white-rook-file] => black-king-rank, (d, a || 1), support : 1
[black-king-file, black-king-rank] => white-king-rank, (d, 2 || 4), support : 1
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (2, 3, five || d), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 7, eight || c), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 3 || seven), support : 1
[black-king-file, black-king-rank] => white-king-rank, (b, 1 || 4), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => black-king-file, (d, g, nine || h), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (d, 1, eight || 4), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (d, h, ten || 1), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 4, nine || 4), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (h, g, ten || b), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 7, eleven || b), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (e, 1, ten || d), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (1, c, ten || 3), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (d, 2, ten || d), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 8, eleven || b), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, d, ten || 3), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (4, 4, eleven || c), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (a, 8, eleven || 1), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (a, ten || 4), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 3 || eleven), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (a, 2, twelve || b), support : 1
[black-king-file, black-king-rank] => white-king-rank, (e, 3 || 3), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 4 || twelve), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (e, 4, twelve || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 7 || twelve), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (6, d, twelve || 3), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (d, 1, twelve || 3), support : 1
[black-king-rank, white-rook-file] => white-king-file, (4, g || c), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 6 || thirteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 7 || thirteen), support : 1
[black-king-file, white-rook-file] => white-king-file, (f, d || d), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (h, 8, fourteen || a), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (g, 5, fourteen || 1), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (d, 4, fourteen || 1), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 3 || fourteen), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (c, 2, fourteen || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 7 || fourteen), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (e, h, fourteen || 1), support : 1
[black-king-file, white-rook-rank] => white-king-file, (e, 5 || b), support : 1
[black-king-rank, white-rook-file] => white-king-file, (4, b || d), support : 1
[black-king-rank, white-rook-file] => white-king-file, (4, e || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 8 || draw), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 7 || draw), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => black-king-file, (b, 1, seven || a), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-rook-rank, (f, 2, eight || 3), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, d || eight), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (2, 1, 3 || nine), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 6 || nine), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (4, 5, ten || c), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (2, 1, 3 || ten), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, h, ten || 1), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (1, 5, nine || 4), support : 1
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (2, 7, nine || 8), support : 1
[black-king-file, white-king-file, white-depth-of-win] => white-rook-rank, (g, b, ten || 4), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 4, eleven || a), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (e, 2, ten || d), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, e, ten || 3), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (8, c, ten || d), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (g, 8, eleven || 1), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (b, 2, ten || 3), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, a || eleven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, a || twelve), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, f || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (a, 4 || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 8 || twelve), support : 1
[black-king-file, white-rook-rank] => white-king-file, (c, 3 || d), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (f, 8, thirteen || b), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (h, 5, twelve || 2), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (g, 8, thirteen || b), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (g, e, twelve || 2), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (e, 8, twelve || 2), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (e, 8, thirteen || b), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, a || thirteen), support : 2
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (4, h, thirteen || b), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (e, 4, 8 || c), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 8 || thirteen), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 5, fourteen || a), support : 1
[black-king-file, white-rook-file] => white-king-file, (a, g || b), support : 1
[black-king-rank, white-rook-file] => white-king-file, (8, h || c), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (c, 5, fifteen || b), support : 1
[black-king-file, white-rook-file] => white-king-rank, (e, h || 1), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 8 || fourteen), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 6, fifteen || b), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (3, e || fifteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 7 || fifteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 1 || draw), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, e || draw), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (3, 3, 2 || draw), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, c || draw), support : 1
[black-king-file, white-rook-rank] => black-king-rank, (c, 8 || 1), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (a, 3, seven || d), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-rook-file, (a, 1, eight || b), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (g, 2, 4 || eight), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 3 || nine), support : 1
[black-king-rank, white-king-file, white-depth-of-win] => white-rook-file, (6, b, ten || c), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (d, 1, nine || 4), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, f || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (g, h || ten), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (g, 5 || ten), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (h, 2, 1 || eleven), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, e, ten || d), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, d, ten || d), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (5, 3, 8 || d), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 8 || eleven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, f || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, e || eleven), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (2, 5, ten || 4), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (g, 8, eleven || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, h || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, c || eleven), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, c || twelve), support : 1
[black-king-file, black-king-rank] => white-king-file, (d, 8 || c), support : 1
[black-king-file, white-rook-file] => white-king-file, (c, d || d), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 5, twelve || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 8 || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 8 || twelve), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, e || twelve), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, f || twelve), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (e, 4, twelve || d), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (b, 4, twelve || 3), support : 1
[black-king-rank, white-rook-file] => white-king-file, (4, e || b), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (8, b, thirteen || 1), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 8 || thirteen), support : 1
[black-king-rank, white-king-file] => white-king-rank, (5, b || 2), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, g || thirteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 5 || fourteen), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (6, f, fourteen || d), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (b, f, fifteen || 2), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (2, 3, 2 || draw), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (f, 2, 3 || draw), support : 1
[black-king-file, white-rook-file] => white-king-rank, (c, a || 3), support : 1
[black-king-file, white-rook-file] => white-king-rank, (c, e || 4), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (g, 1, 3 || nine), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (d, d, nine || 2), support : 1
[black-king-rank, white-rook-rank, white-king-rank] => white-depth-of-win, (2, 7, 4 || eight), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (1, e, eight || 4), support : 1
[black-king-rank, white-rook-rank, white-king-rank] => white-depth-of-win, (2, 8, 4 || eight), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (4, d, 8 || nine), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, f || nine), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, h, ten || b), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (1, a, nine || 4), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 3, 6 || c), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 8 || ten), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (b, c, ten || 2), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (g, 4 || ten), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 8 || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, e || ten), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (g, 7 || ten), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (d, d, eleven || 1), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, e || eleven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (c, e || eleven), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 1, 6 || d), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 8 || eleven), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (g, 6, 8 || eleven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, h || eleven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 5 || eleven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 6 || eleven), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 3, 6 || c), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 3, 8 || c), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 7 || twelve), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 3 || twelve), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 1 || twelve), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (a, 7, twelve || 2), support : 1
[black-king-file, white-rook-rank] => white-king-file, (c, 8 || c), support : 1
[black-king-file, black-king-rank] => white-king-file, (a, 4 || c), support : 1
[black-king-rank, white-rook-file] => white-king-file, (5, f || c), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (8, b, thirteen || d), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (g, 8, fourteen || b), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (h, 8 || b), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (d, 5, 1 || fourteen), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 7 || fourteen), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (f, 2, g || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 8 || draw), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, e || draw), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (g, 3, 3 || d), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (3, b, 7 || d), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (f, 3, 7 || eight), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-rook-rank, (e, 2, nine || 3), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (1, f, eight || 4), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 7 || nine), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, g || nine), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, b || nine), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (3, 3, 6 || nine), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 3, 7 || c), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 7 || ten), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 8 || ten), support : 1
[black-king-rank, white-rook-file] => white-rook-rank, (4, b || 5), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (1, f, ten || c), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (7, 1, 4 || eleven), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (g, 3, 6 || d), support : 1
[black-king-file, white-rook-file] => black-king-rank, (c, e || 8), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (g, 6, 4 || eleven), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (c, 2 || eleven), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 3, 7 || c), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (7, f, twelve || d), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, e || twelve), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (e, 2, thirteen || b), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (4, d, 8 || 3), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (f, e || thirteen), support : 1
[white-king-file, white-rook-rank] => white-king-rank, (b, 1 || 2), support : 1
[black-king-rank, white-rook-file] => white-king-file, (5, g || c), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (f, 1, 6 || d), support : 1
[black-king-file, white-rook-file] => white-king-file, (g, h || b), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (h, 5 || b), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (6, d, 3 || 1), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 3 || fifteen), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (g, 6, 3 || fifteen), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (e, c, f || 3), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (6, e || draw), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-rook-file, (a, 2, six || b), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 3, 8 || c), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 3 || ten), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, h || ten), support : 1
[black-king-file, white-rook-file] => black-king-rank, (d, g || 1), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (1, 1, g || eleven), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (a, c, 2 || 1), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 2, 6 || d), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (h, 3, 2 || c), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (h, 3, 6 || eleven), support : 1
[black-king-rank, white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (2, d, 6, eleven || 1), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, h || eleven), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (8, g, eleven || d), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (e, 1, 1 || twelve), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (3, c, d || 1), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, f || twelve), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (d, 3 || d), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (4, d, 1 || 3), support : 1
[black-king-file, white-rook-file] => white-king-file, (a, e || b), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, g, 2 || c), support : 1
[black-king-file, white-rook-file] => white-king-file, (d, g || c), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (h, 5 || a), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (c, 5 || fourteen), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (2, g, 2 || thirteen), support : 1
[black-king-rank, white-rook-file] => white-king-file, (5, g || b), support : 1
[black-king-file, white-rook-rank] => white-king-file, (h, 8 || b), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (5, 1, 3 || c), support : 1
[black-king-file, white-rook-file] => white-king-file, (b, h || c), support : 1
