[2, 3, 6, 8, 9] => 4, (1, 0, 0, 0, 0 || 0), support : 46
[0, 1, 3, 6, 9] => 7, (1, 1, 0, 1, 1 || 0), support : 28
[0, 2, 4, 5, 6, 9] => 7, (1, 1, 1, 0, 0, 0 || 1), support : 14
[0, 2, 4, 5, 6, 9] => 3, (1, 1, 1, 0, 0, 0 || 1), support : 14
[0, 1, 3, 7, 9] => 6, (0, 0, 1, 0, 0 || 0), support : 14
[0, 1, 3, 7, 9] => 8, (0, 0, 1, 0, 0 || 1), support : 14
[1, 2, 3, 5, 6, 7, 9] => 0, (1, 1, 1, 0, 0, 1, 0 || 1), support : 14
[0, 2, 5, 6, 7, 8] => 9, (1, 0, 1, 1, 1, 1 || 0), support : 14
[2, 4, 5, 6, 9] => 1, (1, 1, 0, 1, 0 || 0), support : 14
[0, 1, 2, 4, 5, 6] => 3, (0, 0, 1, 1, 1, 0 || 0), support : 14
[0, 1, 2, 4, 5, 6] => 8, (0, 0, 1, 1, 1, 0 || 1), support : 14
[0, 1, 4, 7, 8] => 5, (0, 1, 1, 1, 0 || 1), support : 14
[0, 1, 2, 4, 7, 8, 9] => 3, (1, 1, 1, 0, 0, 0, 0 || 0), support : 14
[1, 2, 3, 4, 5, 8] => 9, (0, 0, 0, 0, 0, 0 || 0), support : 14
[1, 2, 3, 4, 5, 8] => 0, (0, 0, 0, 0, 0, 0 || 0), support : 14
[0, 1, 2, 3, 4, 7] => 8, (0, 0, 1, 0, 1, 0 || 1), support : 14
[0, 1, 3, 4, 7, 9] => 5, (1, 1, 1, 0, 0, 1 || 1), support : 14
[0, 1, 2, 6, 7, 9] => 4, (1, 1, 0, 0, 1, 0 || 1), support : 14
[0, 1, 2, 6, 7, 9] => 8, (1, 1, 0, 0, 1, 0 || 0), support : 14
[0, 2, 3, 4, 8, 9] => 6, (0, 0, 1, 1, 1, 0 || 1), support : 14
[0, 1, 3, 5, 6, 9] => 2, (1, 1, 1, 0, 0, 1 || 0), support : 14
[1, 2, 3, 6, 8, 9] => 7, (1, 0, 1, 0, 0, 1 || 0), support : 14
[0, 2, 4, 6, 7, 8, 9] => 1, (0, 0, 0, 1, 0, 1, 1 || 0), support : 14
[0, 1, 2, 4, 6, 7, 8] => 9, (0, 0, 0, 0, 1, 0, 1 || 1), support : 14
[0, 1, 4, 6, 7, 8, 9] => 2, (0, 0, 0, 1, 0, 1, 1 || 0), support : 14
[0, 1, 3, 4, 6, 7] => 2, (1, 1, 0, 0, 0, 1 || 1), support : 14
[0, 1, 3, 5, 7, 9] => 2, (0, 0, 0, 0, 1, 1 || 1), support : 14
[0, 1, 3, 5, 7, 9] => 8, (0, 0, 0, 0, 1, 1 || 1), support : 14
[0, 1, 2, 4, 7, 8] => 5, (0, 1, 1, 1, 0, 1 || 1), support : 14
[2, 3, 4, 7, 8, 9] => 5, (1, 0, 0, 1, 1, 1 || 0), support : 14
[0, 1, 4, 5, 7, 9] => 6, (1, 0, 1, 1, 1, 0 || 1), support : 14
[0, 1, 3, 5, 7, 8] => 4, (1, 1, 1, 0, 1, 0 || 1), support : 14
[1, 3, 4, 5, 7, 9] => 0, (0, 0, 1, 1, 0, 1 || 0), support : 14
[0, 1, 2, 3, 4, 8] => 7, (0, 1, 0, 1, 0, 1 || 1), support : 14
[0, 1, 3, 4, 5, 6] => 9, (1, 1, 0, 1, 0, 0 || 1), support : 14
[0, 2, 3, 5, 7, 9] => 8, (0, 1, 0, 1, 1, 0 || 0), support : 14
[0, 2, 3, 5, 7, 9] => 4, (0, 1, 0, 1, 1, 0 || 0), support : 14
[0, 2, 3, 4, 7, 8] => 1, (0, 0, 1, 0, 1, 1 || 1), support : 14
[2, 3, 4, 6, 7, 9] => 8, (1, 1, 1, 1, 1, 1 || 1), support : 14
[1, 3, 6, 8, 9] => 2, (0, 0, 0, 0, 1 || 1), support : 14
[1, 2, 4, 5, 6, 7, 8] => 9, (0, 1, 1, 1, 0, 0, 1 || 0), support : 14
[0, 1, 4, 5, 6, 8] => 2, (1, 0, 0, 0, 0, 0 || 1), support : 14
[2, 5, 6, 7, 8, 9] => 0, (0, 1, 1, 0, 0, 1 || 0), support : 14
[1, 2, 4, 6, 8] => 7, (1, 0, 0, 1, 0 || 0), support : 42
[0, 1, 4, 5, 6, 9] => 2, (0, 0, 1, 0, 0, 1 || 1), support : 14
[0, 4, 6, 7, 9] => 5, (0, 1, 1, 0, 0 || 1), support : 14
[0, 1, 5, 7, 8, 9] => 2, (1, 1, 1, 1, 0, 1 || 1), support : 14
[0, 1, 2, 3, 6, 7] => 5, (1, 0, 0, 1, 1, 0 || 0), support : 14
[1, 2, 3, 5, 7] => 0, (0, 0, 1, 0, 0 || 1), support : 14
[1, 2, 3, 5, 7] => 6, (0, 0, 1, 0, 0 || 1), support : 14
[0, 3, 4, 6, 7, 9] => 1, (0, 0, 1, 0, 0, 0 || 0), support : 14
[0, 3, 4, 5, 6, 7] => 1, (1, 0, 1, 1, 1, 1 || 0), support : 14
[4, 5, 7, 8, 9] => 6, (1, 1, 1, 1, 0 || 1), support : 14
[1, 2, 3, 4, 6, 8] => 5, (0, 0, 0, 1, 1, 1 || 1), support : 14
[1, 2, 4, 5, 6, 8] => 3, (0, 0, 1, 1, 1, 1 || 0), support : 14
[0, 1, 2, 5, 7, 8] => 6, (0, 1, 0, 0, 0, 0 || 1), support : 14
[0, 2, 3, 7, 8, 9] => 5, (1, 1, 0, 0, 1, 0 || 1), support : 14
[2, 3, 4, 6, 7, 8] => 1, (1, 1, 0, 1, 0, 1 || 1), support : 14
[0, 2, 3, 4, 6, 7] => 5, (0, 1, 1, 0, 1, 0 || 0), support : 14
[0, 2, 3, 4, 6, 7] => 1, (0, 1, 1, 0, 1, 0 || 1), support : 14
[0, 2, 3, 5, 7, 9] => 1, (0, 0, 0, 0, 1, 1 || 1), support : 14
[0, 1, 2, 3, 5, 7] => 9, (0, 1, 0, 0, 0, 1 || 1), support : 14
[0, 1, 6, 7, 9] => 3, (1, 0, 0, 1, 1 || 0), support : 14
[0, 2, 3, 6, 8, 9] => 4, (0, 0, 1, 1, 1, 0 || 1), support : 14
[2, 3, 4, 5, 7, 9] => 8, (1, 0, 0, 1, 1, 1 || 0), support : 14
[1, 3, 6, 8, 9] => 4, (1, 1, 1, 0, 0 || 0), support : 28
[1, 2, 3, 5, 6, 7, 9] => 4, (1, 1, 1, 1, 0, 0, 0 || 1), support : 14
[0, 2, 3, 7, 8, 9] => 5, (0, 1, 1, 0, 0, 1 || 1), support : 14
[0, 2, 3, 5, 7, 8] => 9, (0, 1, 1, 1, 0, 0 || 1), support : 14
[2, 3, 4, 5, 8, 9] => 7, (1, 0, 0, 0, 1, 1 || 1), support : 14
[0, 2, 5, 6, 8, 9] => 4, (1, 1, 1, 1, 0, 0 || 0), support : 14
[0, 1, 2, 4, 5, 6] => 3, (0, 1, 1, 0, 0, 0 || 1), support : 14
[0, 3, 5, 7, 8, 9] => 1, (0, 0, 0, 1, 0, 0 || 0), support : 14
[0, 3, 4, 5, 6, 8] => 2, (0, 1, 0, 0, 1, 1 || 1), support : 14
[1, 2, 4, 6, 8] => 9, (1, 1, 1, 1, 0 || 1), support : 14
[1, 2, 3, 4, 7, 9] => 6, (0, 1, 0, 1, 1, 0 || 1), support : 14
[3, 4, 5, 7, 8, 9] => 2, (0, 0, 0, 0, 1, 1 || 0), support : 14
[3, 4, 5, 7, 8, 9] => 6, (0, 0, 0, 0, 1, 1 || 1), support : 14
[0, 2, 4, 5, 7, 8] => 6, (0, 0, 0, 0, 0, 0 || 1), support : 14
[0, 2, 4, 5, 6, 8] => 7, (1, 1, 1, 1, 0, 1 || 0), support : 14
[0, 2, 3, 4, 8, 9] => 1, (0, 1, 0, 1, 0, 1 || 1), support : 14
[1, 2, 3, 6, 8, 9] => 7, (0, 1, 0, 1, 0, 0 || 1), support : 14
[1, 2, 3, 4, 5, 9] => 7, (0, 1, 1, 1, 1, 1 || 0), support : 14
[0, 1, 5, 6, 7, 9] => 4, (1, 0, 1, 0, 0, 0 || 1), support : 14
[0, 1, 4, 5, 6, 9] => 7, (1, 0, 1, 1, 0, 0 || 0), support : 14
[1, 2, 4, 5, 6, 9] => 3, (0, 1, 1, 0, 0, 0 || 1), support : 14
[0, 2, 3, 4, 6, 7] => 1, (1, 1, 0, 1, 1, 1 || 0), support : 14
[1, 2, 3, 6, 7, 8] => 5, (0, 1, 0, 0, 0, 0 || 0), support : 14
[1, 2, 3, 6, 7, 8] => 4, (0, 1, 0, 0, 0, 0 || 0), support : 14
[1, 3, 4, 6, 7, 8] => 5, (0, 0, 1, 1, 0, 1 || 1), support : 14
[0, 1, 3, 5, 6, 8] => 9, (0, 1, 0, 1, 0, 1 || 1), support : 14
[0, 1, 4, 5, 6, 9] => 7, (0, 1, 1, 1, 0, 1 || 0), support : 14
[0, 2, 5, 6, 8, 9] => 3, (0, 1, 1, 0, 0, 0 || 0), support : 14
[0, 2, 5, 6, 8, 9] => 4, (0, 1, 1, 0, 0, 0 || 0), support : 14
[1, 2, 4, 6, 8, 9] => 7, (0, 0, 0, 0, 0, 0 || 1), support : 14
[3, 4, 5, 6, 8, 9] => 2, (0, 0, 1, 0, 0, 1 || 1), support : 14
[1, 2, 3, 5, 6, 9] => 8, (1, 0, 0, 1, 0, 0 || 0), support : 14
[1, 2, 5, 6, 8, 9] => 3, (1, 0, 1, 0, 1, 0 || 1), support : 14
[1, 2, 5, 6, 8, 9] => 4, (1, 0, 1, 0, 1, 0 || 0), support : 14
[2, 5, 6, 7, 9] => 1, (0, 1, 0, 1, 1 || 1), support : 14
[2, 5, 6, 7, 9] => 8, (0, 1, 0, 1, 1 || 1), support : 14
[0, 1, 3, 4, 5, 6, 7] => 2, (1, 1, 1, 0, 1, 0, 0 || 0), support : 14
[0, 2, 5, 7, 8, 9] => 1, (0, 0, 0, 1, 1, 1 || 1), support : 14
[0, 1, 2, 4, 5, 6, 9] => 8, (0, 0, 1, 1, 0, 1, 1 || 1), support : 14
[0, 1, 2, 6, 8, 9] => 7, (0, 0, 1, 1, 0, 0 || 1), support : 14
[1, 3, 4, 5, 8, 9] => 7, (0, 0, 0, 1, 1, 1 || 0), support : 14
[0, 1, 3, 7, 8, 9] => 5, (0, 0, 1, 1, 1, 0 || 0), support : 14
[0, 1, 2, 3, 7, 8] => 4, (0, 0, 1, 0, 0, 0 || 0), support : 14
[0, 1, 4, 5, 7, 9] => 3, (1, 0, 1, 1, 0, 1 || 1), support : 14
[0, 1, 3, 5, 7, 8] => 9, (0, 0, 0, 0, 1, 0 || 0), support : 14
[1, 2, 3, 5, 8, 9] => 0, (1, 1, 1, 1, 0, 0 || 1), support : 14
[2, 3, 4, 5, 8, 9] => 7, (1, 1, 1, 1, 1, 0 || 0), support : 14
[1, 2, 3, 4, 5, 6] => 7, (0, 0, 0, 0, 0, 1 || 0), support : 14
[0, 3, 4, 6, 7, 9] => 5, (0, 1, 0, 1, 1, 1 || 1), support : 14
[0, 1, 5, 6, 8, 9] => 3, (1, 1, 0, 0, 1, 0 || 1), support : 14
[0, 1, 3, 5, 8, 9] => 4, (1, 1, 1, 0, 0, 1 || 1), support : 14
[1, 2, 3, 7, 8, 9] => 0, (0, 1, 1, 1, 0, 1 || 0), support : 14
[3, 4, 6, 7, 8] => 9, (1, 0, 0, 0, 0 || 1), support : 14
[0, 1, 3, 5, 7, 9] => 2, (0, 0, 1, 1, 1, 1 || 1), support : 14
[0, 1, 3, 5, 7, 9] => 4, (0, 0, 1, 1, 1, 1 || 0), support : 14
[0, 1, 2, 3, 4, 5, 7] => 9, (0, 0, 1, 1, 0, 1, 1 || 1), support : 14
[2, 3, 4, 5, 6, 7] => 0, (0, 1, 1, 0, 1, 0 || 1), support : 14
[2, 3, 4, 5, 6, 7] => 1, (1, 0, 1, 0, 1, 1 || 0), support : 14
[0, 4, 5, 8, 9] => 1, (0, 1, 0, 0, 0 || 0), support : 14
[1, 2, 3, 4, 5, 6] => 8, (0, 0, 0, 1, 0, 1 || 0), support : 14
[0, 1, 2, 3, 5, 6] => 7, (0, 0, 0, 0, 0, 1 || 0), support : 14
[1, 2, 5, 7, 8, 9] => 3, (0, 0, 0, 1, 0, 1 || 1), support : 14
[0, 1, 3, 5, 7] => 2, (0, 0, 1, 0, 0 || 1), support : 14
[0, 1, 3, 5, 7] => 8, (0, 0, 1, 0, 0 || 1), support : 14
[3, 4, 5, 6, 7] => 0, (0, 0, 0, 1, 1 || 0), support : 14
[3, 4, 5, 6, 7] => 8, (0, 0, 0, 1, 1 || 1), support : 14
[4, 5, 6, 7, 8] => 3, (0, 0, 1, 1, 0 || 1), support : 14
[0, 1, 2, 5, 6, 9] => 3, (1, 1, 1, 0, 0, 1 || 0), support : 14
[1, 3, 4, 5, 6, 9] => 8, (0, 0, 1, 0, 0, 1 || 1), support : 14
[2, 4, 6, 7, 9] => 5, (0, 0, 1, 1, 0 || 1), support : 27
[0, 1, 2, 7, 8] => 4, (1, 1, 0, 1, 0 || 1), support : 27
[1, 2, 5, 7, 8] => 6, (0, 0, 1, 1, 1 || 1), support : 27
[1, 2, 6, 8, 9] => 4, (1, 1, 1, 0, 0 || 0), support : 27
[0, 2, 3, 4, 6, 7] => 5, (0, 0, 0, 1, 1, 1 || 1), support : 27
[0, 1, 4, 5, 8] => 3, (0, 0, 1, 1, 1 || 0), support : 40
[0, 1, 2, 6, 7, 8] => 3, (1, 1, 1, 1, 1, 0 || 1), support : 13
[0, 1, 2, 6, 7, 8] => 5, (1, 1, 1, 1, 1, 0 || 1), support : 13
[0, 1, 2, 6, 7, 8] => 4, (1, 1, 1, 1, 1, 0 || 0), support : 13
[1, 3, 4, 6, 8] => 7, (1, 0, 0, 1, 0 || 0), support : 39
[0, 1, 4, 5, 6, 8] => 7, (0, 1, 1, 1, 0, 1 || 0), support : 13
[1, 2, 5, 6, 7, 8] => 9, (1, 0, 0, 1, 1, 1 || 1), support : 13
[0, 2, 4, 5, 8, 9] => 3, (1, 1, 1, 0, 1, 0 || 1), support : 13
[1, 2, 3, 4, 6, 7] => 9, (0, 1, 0, 1, 0, 1 || 1), support : 13
[0, 2, 3, 5, 6, 8] => 4, (0, 0, 1, 0, 1, 1 || 1), support : 13
[0, 2, 3, 5, 6, 8] => 7, (0, 0, 1, 0, 1, 1 || 1), support : 13
[1, 2, 4, 5, 6, 9] => 3, (1, 1, 1, 0, 0, 1 || 0), support : 13
[0, 1, 3, 4, 5, 6] => 9, (0, 1, 0, 0, 1, 1 || 0), support : 13
[0, 1, 3, 4, 5, 6] => 7, (0, 1, 0, 0, 1, 1 || 0), support : 13
[2, 3, 4, 5, 6, 7] => 9, (0, 1, 1, 1, 0, 0 || 1), support : 13
[0, 3, 5, 7, 8, 9] => 4, (1, 1, 0, 1, 0, 0 || 1), support : 13
[0, 3, 5, 7, 8, 9] => 6, (1, 1, 0, 1, 0, 0 || 0), support : 13
[2, 3, 4, 5, 7, 9] => 6, (0, 1, 1, 1, 0, 1 || 0), support : 13
[0, 1, 2, 3, 6, 7] => 5, (0, 0, 0, 0, 0, 1 || 0), support : 13
[0, 1, 2, 3, 6, 7] => 9, (0, 0, 0, 0, 0, 1 || 0), support : 13
[0, 3, 5, 6, 7, 8, 9] => 4, (1, 0, 1, 1, 0, 1, 0 || 1), support : 13
[0, 1, 3, 5, 6, 7, 9] => 2, (0, 0, 0, 0, 0, 1, 0 || 0), support : 13
[0, 2, 4, 5, 6, 9] => 8, (0, 0, 0, 1, 0, 1 || 1), support : 13
[1, 3, 5, 7, 8, 9] => 0, (1, 0, 0, 1, 0, 0 || 1), support : 13
[0, 1, 3, 5, 7, 9] => 8, (1, 1, 0, 0, 1, 0 || 0), support : 13
[2, 5, 6, 7, 8, 9] => 1, (0, 0, 1, 1, 1, 1 || 1), support : 13
[1, 2, 4, 5, 7, 9] => 8, (1, 0, 0, 1, 1, 1 || 1), support : 13
[1, 3, 4, 5, 6, 9] => 2, (1, 1, 1, 0, 0, 1 || 0), support : 13
[0, 1, 2, 3, 5, 7] => 9, (0, 0, 0, 0, 0, 1 || 0), support : 13
[0, 1, 2, 3, 5, 7] => 6, (0, 0, 0, 0, 0, 1 || 0), support : 13
[0, 2, 3, 4, 5, 6] => 9, (0, 0, 0, 1, 0, 1 || 1), support : 13
[0, 2, 3, 4, 5, 6] => 7, (0, 0, 0, 1, 0, 1 || 0), support : 13
[3, 4, 5, 6, 8, 9] => 7, (0, 0, 1, 1, 1, 1 || 0), support : 13
[2, 4, 5, 6, 7, 9] => 3, (0, 1, 1, 1, 0, 1 || 0), support : 13
[2, 4, 5, 6, 7, 9] => 8, (0, 1, 1, 1, 0, 1 || 0), support : 13
[2, 4, 5, 6, 7, 9] => 0, (0, 1, 1, 1, 0, 1 || 0), support : 13
[1, 2, 3, 5, 8, 9] => 4, (1, 0, 0, 1, 0, 1 || 1), support : 13
[1, 3, 4, 5, 6, 7, 9] => 0, (1, 0, 0, 1, 1, 0, 0 || 0), support : 13
[1, 2, 3, 6, 7, 8, 9] => 4, (1, 1, 0, 0, 0, 1, 1 || 1), support : 13
[0, 3, 5, 6, 7, 8] => 4, (1, 1, 0, 0, 1, 0 || 1), support : 13
[0, 3, 5, 6, 7, 8] => 9, (1, 1, 0, 0, 1, 0 || 0), support : 13
[0, 1, 3, 5, 6, 8] => 2, (0, 1, 0, 1, 1, 1 || 0), support : 13
[0, 6, 7, 8, 9] => 5, (1, 0, 1, 1, 0 || 0), support : 13
[1, 2, 3, 4, 5, 6] => 8, (1, 0, 1, 0, 0, 1 || 0), support : 13
[1, 2, 3, 4, 5, 6] => 7, (1, 0, 1, 0, 0, 1 || 0), support : 13
[1, 2, 3, 4, 7, 8] => 6, (0, 1, 1, 0, 0, 1 || 0), support : 13
[0, 1, 2, 3, 7, 8] => 6, (1, 1, 1, 0, 1, 0 || 0), support : 13
[0, 1, 3, 6, 7, 8] => 5, (0, 0, 0, 0, 0, 0 || 0), support : 13
[0, 1, 3, 6, 7, 8] => 9, (0, 0, 0, 0, 0, 0 || 0), support : 13
[0, 1, 2, 5, 7, 9] => 4, (1, 1, 0, 0, 1, 0 || 1), support : 13
[0, 1, 2, 5, 7, 9] => 8, (1, 1, 0, 0, 1, 0 || 0), support : 13
[0, 1, 2, 4, 8, 9] => 3, (0, 0, 1, 1, 0, 1 || 1), support : 13
[1, 2, 4, 6, 7, 9] => 3, (1, 0, 1, 1, 0, 1 || 0), support : 13
[1, 2, 4, 6, 7, 9] => 0, (1, 0, 1, 1, 0, 1 || 0), support : 13
[0, 2, 3, 5, 6, 8] => 4, (1, 0, 1, 0, 0, 0 || 1), support : 13
[0, 1, 2, 3, 6, 7, 9] => 4, (0, 1, 0, 0, 1, 0, 1 || 1), support : 13
[0, 1, 2, 4, 7, 8] => 5, (1, 0, 0, 0, 0, 1 || 0), support : 13
[0, 1, 2, 4, 7, 8] => 6, (1, 0, 0, 0, 0, 1 || 1), support : 13
[0, 2, 3, 4, 5, 7, 8] => 1, (0, 0, 0, 1, 1, 0, 1 || 0), support : 13
[0, 4, 5, 7, 8, 9] => 1, (1, 0, 1, 0, 1, 0 || 1), support : 13
[0, 1, 4, 6, 8, 9] => 3, (1, 1, 1, 0, 1, 0 || 1), support : 13
[0, 1, 2, 4, 5, 6] => 7, (0, 1, 1, 1, 1, 0 || 0), support : 13
[0, 2, 3, 5, 6, 9] => 8, (0, 0, 0, 1, 0, 1 || 1), support : 13
[0, 1, 4, 6, 7, 8, 9] => 3, (1, 1, 1, 0, 0, 1, 1 || 0), support : 13
[0, 3, 6, 7, 8, 9] => 4, (1, 0, 0, 0, 1, 1 || 1), support : 13
[0, 3, 6, 7, 8, 9] => 1, (1, 0, 0, 0, 1, 1 || 1), support : 13
[0, 3, 5, 7, 8, 9] => 1, (0, 1, 1, 1, 1, 0 || 1), support : 13
[0, 3, 5, 7, 8, 9] => 6, (0, 1, 1, 1, 1, 0 || 0), support : 13
[0, 3, 5, 7, 8, 9] => 4, (0, 1, 1, 1, 1, 0 || 0), support : 13
[5, 6, 7, 8, 9] => 1, (1, 0, 1, 1, 0 || 1), support : 13
[5, 6, 7, 8, 9] => 3, (1, 0, 1, 1, 0 || 1), support : 13
[5, 6, 7, 8, 9] => 0, (1, 0, 1, 1, 0 || 0), support : 13
[5, 6, 7, 8, 9] => 4, (1, 0, 1, 1, 0 || 0), support : 13
[0, 2, 3, 7, 8] => 1, (0, 0, 1, 0, 0 || 1), support : 13
[0, 4, 5, 6, 8, 9] => 2, (0, 1, 0, 0, 0, 1 || 1), support : 13
[2, 3, 4, 5, 6, 8] => 0, (1, 1, 1, 1, 1, 0 || 0), support : 13
[0, 2, 3, 4, 5, 8] => 6, (0, 1, 1, 1, 1, 0 || 1), support : 13
[2, 4, 5, 6, 7] => 9, (1, 1, 1, 0, 1 || 1), support : 13
[1, 2, 3, 7, 8, 9] => 4, (0, 0, 0, 0, 1, 0 || 1), support : 13
[1, 2, 3, 7, 8, 9] => 5, (0, 0, 0, 0, 1, 0 || 1), support : 13
[1, 3, 4, 7, 8, 9] => 0, (0, 0, 1, 0, 1, 1 || 0), support : 13
[0, 1, 2, 5, 7, 8] => 3, (1, 0, 1, 0, 1, 0 || 0), support : 13
[0, 2, 3, 4, 5, 7] => 9, (0, 1, 0, 1, 1, 1 || 1), support : 13
[0, 1, 3, 4, 6, 9] => 5, (1, 1, 1, 0, 1, 1 || 1), support : 13
[1, 2, 4, 5, 6, 8, 9] => 0, (0, 1, 1, 1, 1, 1, 0 || 1), support : 13
[1, 3, 4, 6, 8, 9] => 2, (0, 1, 1, 1, 1, 1 || 1), support : 13
[0, 1, 4, 5, 6, 8] => 3, (0, 1, 0, 1, 0, 0 || 0), support : 13
[0, 1, 4, 5, 6, 8] => 9, (0, 1, 0, 1, 0, 0 || 0), support : 13
[0, 1, 2, 3, 7] => 9, (1, 1, 0, 0, 1 || 0), support : 13
[2, 3, 4, 5, 6, 8] => 1, (0, 0, 1, 1, 0, 1 || 0), support : 13
[2, 3, 4, 5, 6, 8] => 7, (0, 0, 1, 1, 0, 1 || 0), support : 13
[2, 3, 4, 5, 6, 9] => 7, (0, 1, 1, 1, 0, 0 || 1), support : 13
[2, 3, 4, 5, 6, 9] => 8, (0, 1, 1, 1, 0, 0 || 0), support : 13
[0, 2, 3, 4, 7, 9] => 5, (1, 1, 1, 0, 1, 1 || 1), support : 13
[0, 1, 4, 5, 8] => 3, (0, 1, 1, 0, 0 || 0), support : 13
[0, 1, 4, 5, 8] => 9, (0, 1, 1, 0, 0 || 1), support : 13
[0, 1, 4, 5, 8] => 7, (0, 1, 1, 0, 0 || 0), support : 13
[1, 3, 4, 5, 7, 8, 9] => 0, (1, 0, 1, 0, 0, 0, 1 || 0), support : 13
[1, 2, 6, 7, 8, 9] => 5, (1, 0, 1, 1, 1, 0 || 1), support : 13
[1, 3, 4, 5, 7, 9] => 8, (0, 1, 0, 0, 0, 0 || 1), support : 13
[1, 2, 3, 4, 5, 8] => 0, (1, 1, 0, 0, 1, 1 || 1), support : 13
[0, 2, 5, 7, 9] => 3, (0, 0, 0, 0, 0 || 0), support : 13
[0, 2, 3, 4, 8, 9] => 1, (1, 1, 1, 1, 0, 0 || 1), support : 13
[0, 2, 3, 4, 8, 9] => 6, (1, 1, 1, 1, 0, 0 || 0), support : 13
[1, 2, 4, 8, 9] => 0, (1, 1, 1, 0, 0 || 1), support : 13
[1, 2, 4, 8, 9] => 6, (1, 1, 1, 0, 0 || 0), support : 13
[1, 2, 4, 8, 9] => 3, (1, 1, 1, 0, 0 || 1), support : 13
[0, 1, 4, 6, 8, 9] => 7, (1, 1, 0, 1, 1, 1 || 0), support : 13
[4, 6, 7, 8, 9] => 5, (1, 0, 1, 1, 0 || 0), support : 13
[1, 2, 6, 7, 8, 9] => 4, (1, 1, 0, 1, 1, 1 || 0), support : 13
[2, 4, 6, 8, 9] => 1, (1, 1, 1, 0, 0 || 0), support : 13
[2, 4, 6, 8, 9] => 7, (1, 1, 1, 0, 0 || 1), support : 13
[0, 1, 4, 5, 6, 9] => 3, (0, 0, 1, 1, 0, 1 || 0), support : 13
[0, 1, 4, 5, 6, 9] => 8, (0, 0, 1, 1, 0, 1 || 1), support : 13
[1, 3, 6, 7, 8, 9] => 2, (1, 0, 1, 0, 1, 0 || 0), support : 13
[2, 3, 5, 6, 7, 8] => 4, (1, 1, 1, 0, 1, 1 || 0), support : 13
[2, 4, 5, 6, 7, 8] => 3, (1, 0, 1, 0, 1, 1 || 1), support : 13
[1, 4, 5, 6, 7, 8] => 9, (1, 1, 0, 1, 1, 1 || 1), support : 13
[1, 4, 5, 6, 7, 8] => 3, (1, 1, 0, 1, 1, 1 || 1), support : 13
[1, 3, 4, 5, 6, 8, 9] => 7, (1, 1, 1, 0, 1, 1, 1 || 1), support : 13
[0, 1, 3, 5, 6, 8] => 7, (0, 1, 0, 0, 1, 0 || 0), support : 13
[3, 4, 5, 6, 7, 9] => 8, (1, 1, 1, 1, 0, 0 || 1), support : 13
[1, 3, 4, 8, 9] => 2, (1, 0, 1, 0, 0 || 0), support : 26
[1, 2, 3, 4, 6, 9] => 0, (1, 1, 0, 0, 0, 1 || 1), support : 13
[0, 4, 5, 7, 8, 9] => 6, (0, 1, 1, 1, 0, 1 || 1), support : 13
[0, 1, 2, 4, 6, 9] => 7, (0, 1, 0, 0, 1, 0 || 0), support : 13
[1, 2, 7, 8, 9] => 3, (0, 0, 1, 1, 1 || 0), support : 13
[1, 2, 7, 8, 9] => 4, (0, 0, 1, 1, 1 || 1), support : 13
[1, 3, 4, 6, 8] => 9, (1, 1, 1, 1, 0 || 1), support : 13
[0, 1, 2, 4, 5, 9] => 8, (1, 1, 0, 0, 1, 0 || 1), support : 13
[2, 3, 4, 6, 7] => 1, (0, 0, 0, 0, 0 || 1), support : 13
[4, 5, 6, 7, 8] => 9, (1, 1, 0, 1, 1 || 1), support : 13
[0, 1, 2, 3, 4, 6] => 5, (1, 0, 1, 0, 0, 0 || 0), support : 13
[0, 2, 3, 4, 5, 8] => 9, (0, 1, 1, 0, 1, 0 || 1), support : 13
[0, 1, 2, 3, 4, 7, 9] => 5, (0, 1, 1, 1, 0, 0, 0 || 0), support : 13
[0, 3, 4, 5, 6, 8] => 9, (0, 1, 0, 1, 1, 1 || 1), support : 13
[1, 3, 4, 6, 7, 9] => 5, (1, 1, 0, 1, 1, 1 || 1), support : 13
[1, 4, 5, 6, 7, 9] => 3, (1, 0, 1, 1, 1, 1 || 1), support : 13
[1, 2, 3, 4, 5, 8] => 0, (1, 1, 1, 0, 0, 0 || 0), support : 13
[1, 3, 4, 7, 8, 9] => 2, (0, 1, 1, 0, 1, 0 || 1), support : 13
[2, 4, 5, 6, 7, 9] => 3, (1, 1, 0, 0, 0, 1 || 0), support : 13
[1, 2, 5, 6, 7, 8] => 9, (0, 1, 1, 0, 0, 0 || 1), support : 13
[1, 2, 5, 6, 7, 8] => 3, (0, 1, 1, 0, 0, 0 || 1), support : 13
[0, 1, 3, 4, 6, 9] => 2, (0, 1, 0, 0, 0, 1 || 0), support : 13
[2, 3, 4, 6, 9] => 1, (0, 0, 0, 0, 1 || 1), support : 13
[2, 3, 4, 6, 9] => 0, (0, 0, 0, 0, 1 || 0), support : 13
[1, 4, 5, 7, 8] => 3, (0, 1, 1, 1, 1 || 0), support : 26
[0, 3, 5, 6, 7, 9] => 1, (1, 0, 1, 0, 0, 1 || 1), support : 13
[0, 2, 3, 4, 5, 9] => 7, (1, 1, 1, 1, 1, 0 || 0), support : 13
[1, 4, 6, 7, 8, 9] => 5, (0, 0, 0, 0, 1, 1 || 1), support : 13
[0, 1, 2, 3, 6, 9] => 4, (0, 1, 1, 0, 0, 1 || 1), support : 13
