[black-king-file, black-king-rank] => white-king-rank, (c, 3 || 1), support : 32
[white-rook-file, white-rook-rank] => white-king-file, (d, 7 || b), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (6, 1, 4 || c), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (g, 4 || c), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 1 || thirteen), support : 1
[black-king-rank, white-king-file] => white-rook-rank, (8, d || 8), support : 1
[white-king-rank, white-rook-rank, white-king-file] => white-rook-file, (1, 3, d || h), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 5 || fifteen), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (b, c, 8 || 1), support : 1
[black-king-rank, white-rook-file] => white-king-file, (7, e || c), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (a, 1, 7 || d), support : 1
[white-king-rank, white-rook-file, white-king-file] => black-king-rank, (2, b, d || 1), support : 1
[white-king-rank, white-rook-rank, white-king-file] => white-depth-of-win, (1, 5, d || five), support : 1
[white-rook-file, white-rook-rank, white-king-file] => black-king-rank, (c, 8, d || 1), support : 1
[black-king-rank, white-king-file, white-king-rank, white-depth-of-win] => white-rook-rank, (1, c, 2, six || 2), support : 1
[black-king-rank, white-rook-file, white-king-file] => white-rook-rank, (3, d, d || 4), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (f, 2, d || d), support : 1
[black-king-rank, white-king-file, white-king-rank, white-depth-of-win] => white-rook-rank, (1, b, 2, eight || 3), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (3, 2, g || seven), support : 1
[black-king-file, white-king-file, white-king-rank, white-depth-of-win] => black-king-rank, (f, c, 2, eight || 1), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (2, b, c || eight), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (1, c, h || 1), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (h, 1, 4 || c), support : 1
[black-king-rank, white-rook-file, white-king-file] => white-depth-of-win, (3, d, d || seven), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 1, 1 || b), support : 1
[black-king-rank, white-king-rank, white-king-file] => black-king-file, (5, 1, d || h), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, c || nine), support : 1
[black-king-rank, white-rook-rank, white-king-file] => white-depth-of-win, (1, 3, d || eight), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (h, 2, b || 2), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (2, 1, 4 || b), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 7 || nine), support : 1
[black-king-file, white-rook-file, white-king-rank] => black-king-rank, (f, c, 3 || 3), support : 1
[black-king-file, white-rook-file, white-king-file] => black-king-rank, (g, a, d || 1), support : 1
[white-king-rank, white-rook-rank, white-king-file] => black-king-file, (2, 4, d || h), support : 1
[black-king-rank, white-rook-file, white-king-file] => black-king-file, (3, d, d || h), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (h, 4, c || 3), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (7, 1, 4 || d), support : 1
[black-king-rank, white-king-file, white-rook-rank] => black-king-file, (3, c, 1 || h), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 5 || eleven), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 4, 3 || d), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 3 || twelve), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (3, b, 8 || 2), support : 1
[black-king-rank, white-rook-rank, white-king-file] => black-king-file, (7, 4, d || a), support : 1
[black-king-file, white-rook-file, white-king-rank] => white-rook-rank, (g, c, 3 || 1), support : 1
[black-king-rank, white-rook-file, white-king-file] => white-king-rank, (7, a, d || 3), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (4, e || 1), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (b, a, 2 || 2), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (g, 3, c || 1), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (4, 1, 7 || c), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-rook-file, (c, 2, 2 || h), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (f, 4, c || 2), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 7 || fifteen), support : 1
[black-king-file, white-rook-file] => black-king-rank, (g, e || 1), support : 2
[black-king-file, white-rook-file] => white-king-rank, (h, d || 2), support : 2
[black-king-file, white-king-file, white-king-rank] => white-rook-file, (e, c, 2 || d), support : 1
[black-king-file, white-rook-rank, white-king-file] => white-king-rank, (h, 4, d || 1), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => black-king-file, (1, 2, 5 || a), support : 1
[black-king-file, white-king-file] => white-depth-of-win, (b, c || one), support : 1
[black-king-file, white-king-rank, white-rook-rank] => black-king-rank, (f, 2, 7 || 1), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, d || seven), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (f, 2, d || seven), support : 1
[black-king-file, white-rook-file, white-king-file] => white-king-rank, (f, c, d || 2), support : 1
[white-rook-file, white-rook-rank, white-king-file] => white-king-rank, (h, 6, d || 4), support : 1
[black-king-rank, white-rook-rank, white-king-file] => white-king-rank, (2, 8, d || 4), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (g, c, a || 3), support : 1
[black-king-rank, white-king-file, white-rook-rank] => black-king-file, (2, c, 7 || h), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 5 || nine), support : 1
[black-king-rank, white-rook-file, white-king-file] => black-king-file, (4, d, d || h), support : 1
[black-king-file, black-king-rank, white-king-file] => white-rook-rank, (h, 4, c || 5), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 5 || ten), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-rook-file, (h, 2, 2 || f), support : 1
[black-king-file, white-rook-rank, white-king-file] => white-king-rank, (h, 2, d || 4), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (8, 1, 3 || d), support : 1
[black-king-file, white-king-file, white-king-rank] => white-rook-file, (e, c, 2 || g), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, h || eleven), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 2 || twelve), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (3, b, g || 1), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (2, b, 8 || 2), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (h, 1, 3 || c), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 1, 7 || c), support : 1
[black-king-file, black-king-rank] => white-king-rank, (e, 8 || 2), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (g, 5, c || 3), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (f, 4, 8 || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 7 || thirteen), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (h, 2, 4 || b), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (g, 4, c || thirteen), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (6, 1, 3 || b), support : 1
[black-king-file, black-king-rank, white-king-file] => white-rook-file, (d, 4, d || h), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (e, c, 5 || 2), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 5 || fourteen), support : 1
[black-king-file, white-rook-rank, white-king-file] => white-rook-file, (g, 2, d || h), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (a, 8 || a), support : 1
[black-king-file, white-rook-file] => white-king-file, (h, d || c), support : 2
[black-king-file, white-king-file, white-king-rank] => white-rook-file, (f, b, 1 || g), support : 1
[black-king-file, black-king-rank] => white-king-rank, (a, 6 || 3), support : 1
[white-rook-file, white-king-rank] => black-king-rank, (h, 3 || 1), support : 1
[black-king-file, white-king-rank, white-rook-rank] => black-king-rank, (h, 2, 2 || 1), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (h, 2, 2 || six), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (c, f, 3 || seven), support : 1
[black-king-file, white-king-rank, white-king-file] => black-king-rank, (f, 1, d || 1), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 8 || six), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-rook-rank, (1, 2, b || 3), support : 1
[black-king-file, white-king-rank, white-rook-file] => black-king-rank, (g, 2, b || 1), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 8 || nine), support : 1
[black-king-file, white-rook-file, white-king-rank] => black-king-rank, (g, e, 3 || 1), support : 1
[black-king-file, black-king-rank] => white-rook-rank, (d, 2 || 3), support : 1
[black-king-rank, white-king-rank, white-rook-file] => black-king-file, (2, 1, g || h), support : 1
[black-king-file, black-king-rank, white-king-file] => white-rook-file, (h, 5, c || g), support : 1
[black-king-file, white-rook-rank, white-king-file] => white-king-rank, (a, 5, d || 3), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => black-king-file, (8, 1, 4 || a), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (e, c, c || 2), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, h, 4 || b), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 2, 5 || d), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (g, 2, 1 || d), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (g, 7, 1 || d), support : 1
[white-king-file, white-rook-file, white-rook-rank] => black-king-file, (c, b, 1 || h), support : 1
[black-king-rank, white-rook-file] => white-king-file, (8, h || b), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, a, 3 || 3), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, e, 4 || 2), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (h, c, f || 2), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 3, 7 || c), support : 1
[black-king-file, black-king-rank] => white-king-rank, (a, 7 || 2), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (5, 1, 3 || b), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (g, 5, h || c), support : 1
[black-king-file, white-rook-file, white-king-file] => white-king-rank, (g, b, d || 2), support : 1
[black-king-file, black-king-rank] => white-rook-file, (d, 2 || a), support : 1
[black-king-file, black-king-rank, white-king-file] => white-rook-file, (g, 4, b || a), support : 1
[black-king-rank, white-rook-file] => white-king-file, (7, e || a), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (5, g || 3), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (5, b, 3 || 2), support : 1
[black-king-file, black-king-rank, white-king-file] => white-rook-file, (f, 2, d || d), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (e, 4, a || a), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (3, g, 8 || b), support : 1
[white-king-rank, white-rook-rank, white-king-file] => black-king-rank, (2, 2, d || 1), support : 1
[white-rook-file, white-rook-rank, white-king-rank] => white-depth-of-win, (e, 4, 3 || five), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => black-king-rank, (2, c, 8 || 1), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (4, 5 || 3), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (f, 2, d || six), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (a, 1, 5 || eight), support : 1
[white-king-file, white-king-rank, white-rook-rank, white-depth-of-win] => white-rook-file, (c, 2, 3, eight || c), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (c, e, 4 || eight), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (h, 2, c || eight), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 8 || eight), support : 1
[black-king-rank, white-rook-file, white-king-file] => white-depth-of-win, (1, f, d || seven), support : 1
[black-king-file, white-rook-file, white-king-file] => white-king-rank, (e, c, d || 3), support : 1
[black-king-file, white-rook-file, white-king-file] => white-king-rank, (f, c, d || 3), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 3 || nine), support : 1
[black-king-rank, white-king-file, white-king-rank] => white-rook-rank, (1, b, 1 || 3), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (6, 6 || 3), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (g, 1, c || c), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 1, 3 || a), support : 1
[black-king-file, black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (f, 1, 7, ten || b), support : 1
[black-king-file, white-king-rank, white-rook-file] => black-king-rank, (e, 2, c || 1), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (g, 1, 8 || nine), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (e, c, b || 2), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (5, c, 3 || 2), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 8 || ten), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, d || eleven), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 3 || eleven), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 5, 7 || d), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (h, 4, h || d), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (8, b || twelve), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, a, 2 || 3), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 5, 7 || c), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (g, 4, 1 || a), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (f, 4, d || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 8 || thirteen), support : 1
[black-king-rank, white-king-file, white-rook-file] => black-king-file, (2, c, c || f), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (g, 7, 1 || c), support : 1
[black-king-file, white-rook-file, white-king-file] => white-king-rank, (h, c, d || 1), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 3, 7 || b), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (c, 7 || b), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (4, h, 7 || d), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (f, 1, 1 || c), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (c, 5 || c), support : 1
[black-king-file, white-king-file] => white-rook-rank, (c, c || 1), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => black-king-file, (2, 2, 8 || a), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, g, 7 || five), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (h, c, 3 || seven), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (2, 1, 4 || seven), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (h, 1, 3 || c), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (1, 1, 5 || nine), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, h, 7 || eight), support : 1
[black-king-file, white-rook-file] => black-king-rank, (b, d || 8), support : 1
[black-king-file, black-king-rank, white-king-file] => white-rook-file, (g, 3, d || f), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-rook-rank, (h, 4, 1 || 5), support : 1
[black-king-rank, white-rook-file, white-king-file] => white-king-rank, (6, a, d || 3), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, d || eleven), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 5 || eleven), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (f, 6 || eleven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, h || eleven), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-king-file, (h, h, 2 || d), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (h, c, 5 || 2), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-rook-file, (g, 2, 8 || e), support : 1
[white-rook-file, white-rook-rank] => black-king-file, (d, 1 || g), support : 1
[black-king-file, white-rook-file] => white-king-rank, (e, e || 1), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (f, 4, h || 2), support : 1
[black-king-file, black-king-rank] => white-king-rank, (c, 7 || 1), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 3 || fourteen), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (g, 3, 7 || 1), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (g, 4, 8 || fifteen), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (f, 2 || b), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-rook-rank, (4, b, d || 6), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (e, 2, 2 || b), support : 1
[black-king-rank, white-king-rank, white-rook-file] => black-king-file, (1, 2, c || a), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, b, 8 || six), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, g, 8 || five), support : 1
[black-king-rank, white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (1, c, 3, eight || 1), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (8, 1, 3 || seven), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (h, 1, 5 || c), support : 1
[black-king-rank, white-king-file, white-king-rank, white-depth-of-win] => white-rook-file, (7, c, 2, eight || c), support : 1
[black-king-file, white-rook-file, white-king-file] => white-depth-of-win, (g, b, d || seven), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (1, 1, 3 || nine), support : 1
[black-king-file, white-rook-file, white-king-file] => black-king-rank, (e, f, d || 1), support : 1
[black-king-rank, white-rook-file, white-king-file] => white-king-rank, (1, g, d || 4), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-king-file, (h, 1, 3 || a), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (b, d || nine), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 2 || nine), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 5 || ten), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 3 || eleven), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (b, 8 || 3), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 8 || eleven), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (g, 4, 2 || eleven), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (g, 3, b || 2), support : 1
[black-king-file, white-rook-file] => white-king-file, (f, f || c), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (g, 7, c || 3), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (g, 4, c || 3), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 7 || twelve), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (g, 1, h || a), support : 1
[black-king-file, black-king-rank, white-king-file] => white-rook-file, (g, 5, b || a), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 5 || fifteen), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (f, h, 7 || fourteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 8 || two), support : 1
[white-rook-file, white-rook-rank, white-king-rank] => white-depth-of-win, (d, 4, 3 || five), support : 1
[black-king-rank, white-rook-file] => white-king-file, (2, f || d), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (c, a, 2 || six), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (h, 2, c || seven), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 7 || six), support : 1
[white-rook-file, white-rook-rank, white-king-file] => white-depth-of-win, (d, 4, d || seven), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 6 || eight), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 2, 7 || c), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 7 || ten), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-king-file, (h, f, 3 || d), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (e, e || eleven), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (g, 1, c || a), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, d || eleven), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (c, f || twelve), support : 1
[black-king-file, black-king-rank] => white-king-file, (a, 6 || c), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (d, 8 || 3), support : 1
[black-king-rank, white-rook-file] => black-king-file, (8, h || h), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (d, 8 || b), support : 1
[black-king-file, black-king-rank, white-king-file] => white-rook-file, (g, 2, c || e), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (g, 4, h || c), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (f, 2, 1 || a), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-rank, (f, 2, c || 1), support : 1
[black-king-file, white-rook-rank] => white-king-file, (d, 7 || c), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (1, g, 1 || c), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (1, 1, g || two), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => black-king-file, (1, 2, 3 || a), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (f, 1, 1 || four), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, h, 7 || five), support : 1
[white-king-rank, white-rook-file, white-rook-rank, white-depth-of-win] => black-king-file, (2, b, 8, seven || a), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (c, d, 3 || seven), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (e, 2, d || seven), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (a, 6 || eight), support : 1
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (d, 1, d || eight), support : 1
[black-king-rank, white-king-file, white-rook-file] => black-king-file, (1, b, c || f), support : 1
[black-king-rank, white-rook-rank] => black-king-file, (4, 6 || h), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (7, d || 4), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (7, g || 3), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (a, 5, 7 || 3), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-rook-file, (5, 1, 3 || d), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (g, 4, 8 || 3), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-king-rank, (h, c, 2 || 1), support : 1
[white-rook-file, white-rook-rank] => white-king-rank, (c, 5 || 3), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (g, 3, 1 || a), support : 1
[black-king-file, black-king-rank, white-king-file] => white-rook-file, (f, 2, c || c), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (g, 5, 3 || 2), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (4, 1, h || a), support : 1
[black-king-file, white-king-file] => white-king-rank, (b, d || 2), support : 1
[black-king-rank, white-king-rank, white-rook-file] => black-king-file, (1, 2, g || a), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (g, 2, d || six), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 1 || six), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-rook-file, (a, 1, 5 || b), support : 1
[black-king-file, white-king-file, white-rook-file] => black-king-rank, (h, c, c || 2), support : 1
[black-king-rank, white-rook-file] => black-king-file, (7, d || a), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 7 || ten), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (g, 2, 6 || ten), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (h, 2, 4 || 1), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (g, 3, 7 || 4), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-rook-file, (g, 3, 1 || f), support : 1
[black-king-file, white-rook-file, white-king-file] => white-king-rank, (h, b, d || 3), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 7 || twelve), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 8 || twelve), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-king-file, (g, 4, d || d), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (f, c, 8 || twelve), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 8 || thirteen), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (g, 4, h || twelve), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-king-file, (g, b, 8 || d), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (6, g || 3), support : 1
[black-king-file, white-rook-file] => white-rook-rank, (e, e || 1), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, g, 1 || fifteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 4 || fifteen), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (4, h, 7 || a), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (1, 1, h || two), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-king-file, (a, e, 4 || c), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (a, 1, 5 || 3), support : 1
[black-king-rank, white-rook-file] => white-rook-rank, (3, a || 4), support : 1
[black-king-file, black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (g, 2, 3, seven || c), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => black-king-file, (2, g, 8 || h), support : 1
[black-king-rank, white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (1, c, 8, eight || c), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (e, 4 || eight), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (f, 2, 8 || eight), support : 1
[white-king-rank, white-rook-file] => white-king-file, (1, f || d), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 1 || nine), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, c, 8 || c), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (d, 4 || eleven), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-rook-rank, (1, 1, g || 5), support : 1
