[7, 34, 36, 49, 1, 37] => 4, (0, 1, 1, 1, 1, 1 || 0), support: 56
[7, 20, 40, 49, 3, 27] => 22, (0, 1, 0, 1, 0, 1 || 1), support: 51
[20, 22, 40, 49, 3, 27] => 7, (1, 1, 0, 1, 0, 1 || 0), support: 51
[0, 33, 40, 49, 12] => 16, (1, 0, 0, 1, 1 || 0), support: 50
[7, 40, 43, 29, 48] => 3, (0, 0, 1, 1, 0 || 0), support: 54
[2, 4, 34, 36, 18, 37] => 47, (0, 0, 1, 1, 0, 1 || 0), support: 51
[4, 6, 2, 39, 45] => 12, (0, 0, 1, 1, 0 || 1), support: 52
[7, 32, 34, 27, 18, 44] => 46, (0, 1, 1, 1, 0, 0 || 0), support: 51
[2, 5, 49, 22, 37] => 36, (0, 0, 1, 0, 1 || 1), support: 51
[4, 34, 19, 18, 37] => 11, (0, 1, 0, 0, 1 || 1), support: 54
[7, 47, 3, 18, 37] => 36, (0, 0, 0, 0, 1 || 1), support: 52
[7, 20, 47, 18, 37] => 36, (0, 1, 0, 0, 1 || 1), support: 50
[7, 47, 31, 18, 37] => 36, (0, 0, 1, 0, 1 || 1), support: 54
[7, 47, 19, 18, 37] => 36, (0, 0, 0, 0, 1 || 1), support: 51
[3, 12, 39, 18, 37] => 36, (0, 1, 1, 0, 1 || 1), support: 57
[7, 14, 35, 18, 37] => 36, (0, 0, 1, 0, 1 || 1), support: 51
[32, 36, 47, 3, 23, 18] => 20, (1, 1, 0, 0, 0, 0 || 1), support: 52
[10, 29, 49, 38, 18] => 45, (1, 0, 1, 0, 0 || 0), support: 58
[0, 40, 21, 18, 48] => 49, (1, 0, 1, 0, 0 || 1), support: 50
[2, 25, 49, 18, 37] => 36, (0, 1, 1, 0, 1 || 1), support: 53
[14, 45, 10, 19, 18] => 7, (0, 1, 0, 0, 0 || 0), support: 53
[15, 27, 36, 18, 22] => 4, (0, 0, 1, 0, 0 || 0), support: 52
[5, 33, 41, 49, 31, 8] => 40, (0, 0, 0, 1, 1, 1 || 1), support: 51
[7, 47, 1, 18, 37] => 36, (0, 0, 1, 0, 1 || 1), support: 52
[34, 47, 13, 29, 18] => 7, (1, 0, 1, 1, 0 || 0), support: 54
[24, 33, 34, 43, 18] => 7, (0, 0, 1, 0, 0 || 0), support: 55
[8, 16, 33, 19, 43, 18] => 7, (0, 0, 0, 0, 0, 0 || 0), support: 50
[4, 34, 43, 18, 37] => 11, (0, 1, 0, 0, 1 || 1), support: 58
[7, 36, 8, 35, 18] => 37, (0, 1, 1, 1, 0 || 1), support: 54
[20, 22, 36, 15, 18] => 5, (1, 1, 1, 1, 0 || 1), support: 58
[20, 22, 32, 36, 18] => 47, (1, 1, 1, 1, 0 || 0), support: 50
[0, 22, 24, 34, 18] => 7, (1, 1, 0, 1, 0 || 0), support: 58
[19, 15, 16, 25, 42] => 38, (1, 1, 1, 0, 0 || 1), support: 51
[19, 22, 38, 1, 16] => 7, (1, 1, 1, 1, 1 || 0), support: 52
[7, 16, 33, 48, 10] => 19, (0, 0, 0, 1, 0 || 0), support: 52
[20, 31, 34, 40, 33] => 49, (1, 0, 1, 0, 1 || 1), support: 50
[4, 5, 46, 45, 18] => 22, (0, 0, 1, 0, 0 || 0), support: 50
[20, 26, 48, 6, 19] => 14, (1, 0, 1, 1, 0 || 0), support: 52
[2, 7, 41, 48] => 33, (0, 0, 0, 1 || 0), support: 60
[4, 24, 33, 48, 31] => 14, (0, 0, 0, 1, 1 || 0), support: 55
[9, 14, 24, 33, 48, 31] => 26, (0, 0, 0, 0, 1, 1 || 0), support: 52
[27, 36, 41, 48, 10] => 19, (0, 1, 0, 1, 0 || 0), support: 50
[28, 46, 48, 11, 44] => 20, (0, 0, 1, 1, 0 || 1), support: 52
[16, 18, 31, 36, 44] => 26, (0, 1, 0, 1, 0 || 0), support: 52
[31, 33, 36, 38, 1] => 4, (0, 0, 1, 1, 1 || 0), support: 50
[7, 22, 31, 42, 8] => 38, (0, 1, 0, 0, 1 || 1), support: 52
[5, 10, 32, 41, 44] => 49, (0, 1, 1, 0, 1 || 1), support: 51
[5, 10, 32, 41, 49] => 44, (0, 1, 1, 0, 1 || 1), support: 51
[27, 33, 34, 42, 47] => 4, (0, 0, 1, 1, 0 || 0), support: 50
[15, 20, 27, 34, 42] => 4, (0, 1, 0, 1, 1 || 0), support: 54
[42, 49, 23, 31, 11] => 41, (1, 1, 0, 1, 1 || 0), support: 51
[8, 40, 41, 42, 48, 0] => 22, (0, 0, 0, 1, 0, 0 || 0), support: 50
[10, 14, 38, 39, 7] => 26, (1, 0, 0, 1, 1 || 0), support: 50
[0, 46, 48, 7, 35] => 40, (1, 0, 1, 1, 1 || 1), support: 50
[16, 18, 33, 7, 8] => 1, (0, 1, 0, 1, 1 || 0), support: 50
[10, 18, 33, 7, 40] => 1, (1, 1, 0, 1, 1 || 0), support: 53
[5, 36, 3, 23, 22] => 37, (0, 1, 0, 0, 0 || 1), support: 54
[4, 5, 34, 49, 12, 19] => 15, (0, 0, 1, 1, 1, 0 || 0), support: 59
[5, 9, 44, 45, 22] => 41, (0, 0, 1, 0, 0 || 0), support: 54
[4, 5, 49, 39, 45] => 22, (0, 0, 1, 1, 0 || 0), support: 52
[4, 5, 6, 23, 34] => 15, (0, 0, 0, 1, 1 || 0), support: 54
[5, 8, 14, 24, 25] => 4, (0, 0, 0, 0, 0 || 0), support: 51
[5, 15, 46, 45, 18] => 22, (0, 0, 1, 0, 0 || 0), support: 52
[4, 5, 35, 49, 45] => 16, (0, 0, 0, 1, 0 || 0), support: 50
[3, 22, 24, 39, 9] => 34, (1, 1, 0, 0, 1 || 1), support: 51
[3, 8, 13, 49, 38] => 14, (1, 0, 0, 1, 0 || 0), support: 53
[2, 3, 23, 32, 33] => 4, (0, 1, 1, 1, 0 || 0), support: 53
[19, 36, 38, 12, 16, 8] => 42, (1, 1, 1, 1, 1, 1 || 0), support: 51
[7, 34, 36, 16, 8] => 38, (0, 1, 1, 1, 1 || 1), support: 58
[10, 47, 49, 16, 39] => 35, (1, 0, 1, 1, 1 || 1), support: 50
[39, 15, 16, 41, 11] => 5, (0, 1, 1, 1, 1 || 1), support: 51
[7, 19, 1, 5, 9, 16] => 22, (0, 1, 1, 1, 1, 1 || 1), support: 51
[5, 30, 49, 16, 48] => 35, (0, 0, 1, 1, 0 || 1), support: 54
[21, 14, 27, 39, 45] => 23, (0, 1, 1, 1, 0 || 0), support: 50
[20, 3, 46, 4, 34] => 8, (1, 0, 1, 1, 0 || 1), support: 50
[12, 37, 46, 15, 4] => 0, (0, 0, 0, 1, 1 || 1), support: 50
